x,y,m
41,43,0.06623520086635291
41,44,0.048793258538102534
41,45,0.03631163156580742
41,46,0.0302364915400852
41,47,0.028784034783559873
41,48,0.03027724350740477
41,49,-0.1010096331395348
42,0,-0.10673074951290447
42,1,-0.11186150079860663
42,2,-0.11633549868687301
42,3,-0.11961006527431103
42,4,-0.12097786141133117
42,5,-0.11960996984013023
42,6,-0.11468285671334928
42,7,-0.10560973374357657
42,8,-0.0923401850575352
42,9,-0.07560069188772386
42,10,-0.05690757108597604
42,11,-0.03828513082290483
42,12,-0.021820129826654735
42,13,-0.009322162218665244
42,14,-0.002323314820143191
42,15,-0.0020241283290987483
42,16,-0.005964397507701072
42,17,-0.007727182971129241
42,18,-0.009752685670012173
42,19,-0.013150978486556879
42,20,-0.016590827068098075
42,21,-0.018933618912422748
42,22,-0.019574068555946577
42,23,-0.0185553009467117
42,24,-0.016869424523657955
42,25,-0.016913814938499767
42,26,-0.02260026823587419
42,27,-0.038010635986592045
42,28,-0.06357696701373888
42,29,-0.09535210568734755
42,30,-0.12916564352486826
42,31,-0.1607814036180257
42,32,-0.18500218454877926
42,33,-0.19237564957135725
42,34,-0.1384221443017107
42,35,0.10437367256928526
42,36,0.4618945824049644
42,37,0.6943502806678148
42,38,0.6448970164150282
42,39,0.41375231724946526
42,40,0.03999997797554931
42,41,-0.04343378293422145
42,42,0.003511628603363404
42,43,0.030178243640236104
42,44,0.024540852711877222
42,45,0.01752243060036245
42,46,0.013797001172398297
42,47,0.013116980870208657
42,48,0.01474864379417202
42,49,-0.10132816377604828
43,0,-0.10524512524497316
43,1,-0.10916523352981619
43,2,-0.11226608080335536
43,3,-0.1140815180740334
43,4,-0.11404981520480359
43,5,-0.11156368081338033
43,6,-0.10607248576147042
43,7,-0.09723581617851536
43,8,-0.08509430738827774
43,9,-0.07018551255572862
43,10,-0.053526103060977236
43,11,-0.036436910938677666
43,12,-0.020285567077009896
43,13,-0.006318774595051882
43,14,0.00408800335228649
43,15,0.007694691120495345
43,16,-0.00016743411037438863
43,17,0.005100512918566173
43,18,0.005564673148874719
43,19,0.0039002210299493374
43,20,0.002625119147990567
43,21,0.002859916851481856
43,22,0.005118542408182458
43,23,0.009381291637807865
43,24,0.01481051252239388
43,25,0.018879081131453073
43,26,0.01608449578147982
43,27,-0.0010503691523421148
43,28,-0.03389621892851257
43,29,-0.07308025125116202
43,30,-0.1147434148471056
43,31,-0.15478759828251923
43,32,-0.18727778114454507
43,33,-0.20180647621574216
43,34,-0.15971877755836278
43,35,0.014590239624231434
43,36,0.27409079014018733
43,37,0.47303550834579156
43,38,0.512820356143062
43,39,0.4535301861132623
43,40,-0.1249111040941673
43,41,-0.19460253317657364
43,42,-0.07224300642873473
43,43,-0.01900359187372289
43,44,-0.013899864754404287
43,45,-0.010602459335100662
43,46,-0.008758044805026642
43,47,-0.006653099235006109
43,48,-0.003556867998303948
43,49,-0.10086420950427354
44,0,-0.103314092230206
44,1,-0.10617461234413994
44,2,-0.10812884911335582
44,3,-0.10878681058973136
44,4,-0.10770770382340862
44,5,-0.10444531631710713
44,6,-0.0986236698984163
44,7,-0.09003568340969526
44,8,-0.07873947355542826
44,9,-0.06511094540021838
44,10,-0.04981301183384951
44,11,-0.03366986177583573
44,12,-0.017476286408803193
44,13,-0.0017956605570092212
44,14,0.013236877524148444
44,15,0.028382006722574436
44,16,0.038031406584086394
44,17,0.02563235023469113
44,18,0.021355080392009455
44,19,0.019202885511100654
44,20,0.018967477131275483
44,21,0.020935162087625286
44,22,0.02534751131215149
44,23,0.03222710557652867
44,24,0.04117300888713666
44,25,0.050627230168657895
44,26,0.05173586734416742
44,27,0.03180699902807105
44,28,-0.006125534486866451
44,29,-0.050664595257697474
44,30,-0.09965927577279025
44,31,-0.14852985995662793
44,32,-0.19011108225680176
44,33,-0.2129266327877084
44,34,-0.1952057904041655
44,35,-0.11501084962001264
44,36,0.017594770494352416
44,37,0.1587720095537748
44,38,0.26620118133093806
44,39,0.2441272152548993
44,40,-0.07403446960456934
44,41,-0.37250929075653916
44,42,-0.23388447342192056
44,43,-0.10895803639149933
44,44,-0.06237101717321615
44,45,-0.044098945936516504
44,46,-0.035516521052343056
44,47,-0.029716219627516166
44,48,-0.02430925304838993
44,49,-0.09986717719174383
45,0,-0.10116259845453537
45,1,-0.10312192517160261
45,2,-0.10414151100694377
45,3,-0.10389984316954971
45,4,-0.10205205495054036
45,5,-0.0982669689220091
45,6,-0.09228072708692817
45,7,-0.08395918515347038
45,8,-0.07335169155653096
45,9,-0.06071230427145663
45,10,-0.046467403392408686
45,11,-0.031122969710624906
45,12,-0.015122332410465053
45,13,0.0013307689669227393
45,14,0.01847734783080621
45,15,0.036744028086023554
45,16,0.04732531415136661
45,17,0.03916649272391104
45,18,0.03306625771180647
45,19,0.03071373305010362
45,20,0.031174997897957402
45,21,0.03423639143967528
45,22,0.0399102220468396
45,23,0.048150426438901106
45,24,0.05863664038755886
45,25,0.07029475386446264
45,26,0.0729227385667323
45,27,0.051212305754263665
45,28,0.017059491110007097
45,29,-0.029145066028401986
45,30,-0.08504353865516719
45,31,-0.14417940359317802
45,32,-0.19867425607193615
45,33,-0.24072103479415935
45,34,-0.2635390980691482
45,35,-0.2674278572303696
45,36,-0.2646045911439395
45,37,-0.2600849959667145
45,38,-0.16447022233574327
45,39,0.16077468209428694
45,40,-0.039764039968645463
45,41,-0.3345524080519121
45,42,-0.281311285613919
45,43,-0.16231338923592406
45,44,-0.10167762495004706
45,45,-0.0773580894998053
45,46,-0.06438809387670126
45,47,-0.055083861379296134
45,48,-0.046964758372959825
45,49,-0.09854151549682506
46,0,-0.09895952192618167
46,1,-0.10017108942481223
46,2,-0.10044626362329344
46,3,-0.09952211338049637
46,4,-0.09712848691170502
46,5,-0.09301672924520776
46,6,-0.0869970385641295
46,7,-0.0789780237373919
46,8,-0.06899720649573504
46,9,-0.05722896095564975
46,10,-0.04395973685388962
46,11,-0.029530593684282583
46,12,-0.014263941333973573
46,13,0.0015742117334297547
46,14,0.017593303223004682
46,15,0.032193249732693455
46,16,0.04049511475390565
46,17,0.04036651133949767
46,18,0.037970841233024376
46,19,0.03708288863248449
46,20,0.03845103446168842
46,21,0.042179684865268456
46,22,0.04825398105474456
46,23,0.05647069536714882
46,24,0.06610095213962291
46,25,0.07477473658028634
46,26,0.07583288839150237
46,27,0.06350676726708564
46,28,0.03729287070264098
46,29,-0.008217078071039972
46,30,-0.07216231214671191
46,31,-0.14341502618642246
46,32,-0.21333084199246402
46,33,-0.278005000612256
46,34,-0.3384403410249656
46,35,-0.4027072434855949
46,36,-0.48504362368340503
46,37,-0.5952134076035214
46,38,-0.722605285088663
46,39,-0.29346640033057614
46,40,-0.15187469840757634
46,41,-0.2809004454522874
46,42,-0.2641794553209282
46,43,-0.1650178018282327
46,44,-0.12970477446075393
46,45,-0.11003913752680698
46,46,-0.0946768197945907
46,47,-0.08202926620384283
46,48,-0.07092617857501253
46,49,-0.0970490329643417
47,0,-0.09682760657930138
47,1,-0.09743355755722793
47,2,-0.09713115830255702
47,3,-0.09570644822684693
47,4,-0.0929474421327063
47,5,-0.08866592597741578
47,6,-0.08272357489294198
47,7,-0.07505773200681695
47,8,-0.06569999740046059
47,9,-0.05478065211647031
47,10,-0.04251563286363163
47,11,-0.029181719772579738
47,12,-0.015102272501142622
47,13,-0.0006984091998448449
47,14,0.013283106531837575
47,15,0.02531004771435693
47,16,0.033203552005186515
47,17,0.03646153045211144
47,18,0.03739757684278474
47,19,0.03843271702468585
47,20,0.04075707084545975
47,21,0.044791839119703185
47,22,0.05057998460090123
47,23,0.057821251259112444
47,24,0.06563259764918328
47,25,0.07205000301264475
47,26,0.07400048995295837
47,27,0.06936693628460587
47,28,0.05561304323718826
47,29,0.01238233217266394
47,30,-0.06398581410122221
47,31,-0.1476499532748661
47,32,-0.23127045945742142
47,33,-0.3139349477839236
47,34,-0.39848089684938415
47,35,-0.4907272149949893
47,36,-0.595107123114687
47,37,-0.7048664579726569
47,38,-0.7837294749938721
47,39,-0.6680626214918508
47,40,-0.42292295778266203
47,41,-0.3471741067456137
47,42,-0.28967489503210175
47,43,-0.21624398752834106
47,44,-0.17190780974081898
47,45,-0.14645292334487833
47,46,-0.12656072740524246
47,47,-0.10993617394703294
47,48,-0.0955318695667479
47,49,-0.09551380936872245
48,0,-0.09485263813929354
48,1,-0.09498100701713759
48,2,-0.09424523851776236
48,3,-0.0924719778066099
48,4,-0.08949496965282631
48,5,-0.08517158506428625
48,6,-0.07940148477374774
48,7,-0.07214432284972551
48,8,-0.06343260586487745
48,9,-0.05337659901530439
48,10,-0.042161506384143274
48,11,-0.030043810958296065
48,12,-0.017363883853609343
48,13,-0.004602570608066438
48,14,0.007503460634505033
48,15,0.01789442239666571
48,16,0.02553621492623561
48,17,0.030290744838716705
48,18,0.033206002142632085
48,19,0.03566471213327915
48,20,0.0386386314150051
48,21,0.04259143723911579
48,22,0.04758637866006792
48,23,0.053311346969102655
48,24,0.05899631279075981
48,25,0.0633624515602137
48,26,0.06500937293614219
48,27,0.06343132229351675
48,28,0.05939383821529822
48,29,0.019194570398914732
48,30,-0.06846773529750644
48,31,-0.1586952281095437
48,32,-0.24974299185166526
48,33,-0.3414746082700406
48,34,-0.43498446332967255
48,35,-0.530843690534821
48,36,-0.6249318560089148
48,37,-0.7027298923775755
48,38,-0.7326957952439733
48,39,-0.6674032741568652
48,40,-0.5315746947159201
48,41,-0.4213251167382432
48,42,-0.33965668162044055
48,43,-0.270700495885708
48,44,-0.21985046125098331
48,45,-0.18499264377604538
48,46,-0.15889676678456904
48,47,-0.13780103992606013
48,48,-0.1199615446692783
48,49,-0.09402791207198066
49,0,-0.09309129239948806
49,1,-0.09285514491549654
49,2,-0.0918092645959021
49,3,-0.08981395339230046
49,4,-0.08673940005229601
49,5,-0.08247836130270471
49,6,-0.0769599432260401
49,7,-0.07016254450942448
49,8,-0.06212388654376094
49,9,-0.05294696963948954
49,10,-0.04280315294781041
49,11,-0.03193722485535494
49,12,-0.020682686966238498
49,13,-0.009492628185103916
49,14,0.0010323640382303983
49,15,0.010196617042042982
49,16,0.017449860531755148
49,17,0.022735744587834537
49,18,0.026575930406730928
49,19,0.02974532704249557
49,20,0.03289151369364474
49,21,0.0363629568818876
49,22,0.04018101598751804
49,23,0.04403200018327501
49,24,0.04724781453939514
49,25,0.04883407860521602
49,26,0.04759653917383244
49,27,0.04193710880587438
49,28,0.026769345768566558
49,29,-0.01601079607210019
49,30,-0.09016918006585785
49,31,-0.1764054518017431
49,32,-0.26679383311415455
49,33,-0.35859116647918154
49,34,-0.4499745713281517
49,35,-0.5377277508748652
49,36,-0.6147978547871917
49,37,-0.6685650736197158
49,38,-0.6813625721163027
49,39,-0.6388494951423199
49,40,-0.5535812699566389
49,41,-0.4615017449846904
49,42,-0.38088239909107685
49,43,-0.3136122643656092
49,44,-0.2605782410922981
49,45,-0.22036507534644661
49,46,-0.18927900861614624
49,47,-0.16422220336034515
49,48,-0.14326600845436574
49,49,-0.09265698311502332
