x,y,dip,dipdirection,misorientation,dotproduct
525540.4351778564,7529889.820677317,15,66,42,0.7361850596440338
525540.5436467931,7529909.820383177,15,65,42,0.7398849708705559
525230.8786169697,7529863.05412459,15,45,21,0.9330248279420328
525226.58254502,7529882.587269902,15,44,20,0.9349966352857463
524045.6957930323,7455602.247050669,32,343,16,0.9585668551708686
524063.3191646567,7455611.703094905,32,343,16,0.9591063157691675
523717.23330173205,7456174.2836461915,32,343,16,0.9563419278007714
523734.34316238103,7456184.6399326185,32,344,16,0.9570520101687092
523051.0846147136,7457270.298138172,32,342,19,0.9406458469365537
523068.16781309043,7457280.698346498,32,342,19,0.9421819677018565
522335.0311945442,7458394.040047187,31,331,31,0.8509002916132483
522351.3983225014,7458405.53426845,31,332,30,0.8616327128170301
521980.86341918044,7458966.875146368,30,326,35,0.8153896591306754
521998.7986522376,7458975.725424058,30,328,33,0.8293002717278389
521762.3946560344,7459388.502050015,29,351,9,0.9867834130350887
521779.93615774903,7459398.109116039,29,351,8,0.9878597862029296
521488.13643949624,7459889.513204411,26,5,8,0.9902466226622529
521505.6811423876,7459899.114423107,26,5,7,0.9905001520131227
521180.5948698562,7460424.6009857105,23,4,12,0.9760808579425031
521197.65215236094,7460435.043644068,23,4,12,0.976800426375657
520968.0504083217,7460792.198393752,21,4,17,0.954339010658639
520985.771057456,7460801.470858055,21,4,17,0.9552663732742744
520829.4179259204,7461057.20567517,20,4,21,0.9301319769122148
520847.14059331064,7461066.474281352,20,4,21,0.9313067046225102
520594.0047642071,7461536.265409997,18,1,26,0.8910542339169365
520612.03331420553,7461544.924011787,18,1,26,0.8939632765591938
520194.215599972,7462234.044690379,17,0,37,0.7917524955246383
520210.84614753636,7462245.154365788,17,0,37,0.7916221565481489
519802.6222646867,7462844.414340829,17,355,41,0.7467718922402502
519819.7181476411,7462854.793685027,17,355,42,0.7417933724316523
519491.07462612673,7463274.111946012,17,350,42,0.7397973349471202
519505.8430122493,7463287.598782978,17,351,43,0.7310785327297574
519181.5236117258,7463587.029191807,17,355,49,0.6495627531752359
519195.1451792801,7463601.673402177,17,355,50,0.6375408301690588
518849.1596031003,7463805.091574701,18,352,46,0.6930701836376502
518856.7593497085,7463823.591408525,18,352,47,0.6818940386222961
518503.2560218084,7463947.078900026,18,354,45,0.7046129982647347
518510.84543866274,7463965.5829739515,18,354,46,0.6926092117226952
517981.6925273324,7464100.105218804,20,350,33,0.8351431354374154
517986.32074868324,7464119.562340048,20,349,32,0.8391669225540838
517072.7686119138,7464316.108069767,25,0,27,0.8867540184667478
517077.3901657198,7464335.566775798,25,0,27,0.8874120157377046
516147.3542398104,7464565.042612188,30,2,17,0.954118899393459
516153.38398019003,7464584.112017814,30,1,17,0.9544255467799564
543337.5915171375,7455849.986258177,9,0,15,0.9616078106137265
543355.4435126664,7455859.003256327,9,0,15,0.9616069446033785
542066.4136204579,7458063.943229141,3,12,87,0.046609412378983195
542083.604013682,7458074.16528279,3,12,87,0.03496995816835083
540744.7834720068,7460302.136335312,13,172,153,-0.8964101672126007
540762.1056784616,7460312.133393056,13,172,154,-0.8998523325250342
539945.5483913342,7461706.168057199,23,163,151,-0.8801693049444734
539962.9652721803,7461715.999245408,23,163,152,-0.8834418878672986
539303.1488221491,7462844.192254792,31,126,118,-0.4697515832139188
539320.5649465258,7462854.024783037,31,127,118,-0.47917972576788664
511313.4083197491,7462526.820832377,13,256,27,0.8833666197917799
511294.59269034833,7462520.04056024,13,255,28,0.8794421290856759
511506.00783098064,7462002.724921078,13,17,99,-0.16051791792644593
511487.3552607797,7461995.508161078,13,15,100,-0.18993003321774987
511622.56754953077,7461701.464308724,13,359,121,-0.5241502568670272
511603.9150061939,7461694.24747929,13,357,122,-0.5415536020902298
511810.22398454364,7461319.227585035,13,0,124,-0.5596278207018569
511792.8150942276,7461309.382254266,13,359,124,-0.5692640362540338
512110.72119314456,7460853.884775611,14,4,121,-0.5184422979848899
512094.48613292107,7460842.204757651,14,3,121,-0.5260574766143492
512328.1737836078,7460518.974819048,14,3,119,-0.49603289954363183
512310.01524472027,7460510.592249903,14,2,120,-0.502938451268285
512823.5063641461,7460121.293015758,14,359,115,-0.4364925286820075
512812.2438540527,7460104.765588056,14,359,116,-0.4431661111141797
513359.3360003297,7459776.482540675,15,349,113,-0.4023689049494876
513351.5001770721,7459758.081457178,15,348,114,-0.41618637290410243
513828.9796055559,7459576.482841483,17,0,91,-0.02285051047785343
513821.1434193591,7459558.081912543,17,359,91,-0.034505143897323134
514507.99820970354,7459233.561561661,21,181,72,0.3014339583422565
514497.5608800656,7459216.501017999,20,181,73,0.288460281588575
515035.18527030706,7458860.752762765,24,330,92,-0.04251012061877607
515022.4761270113,7458845.310040314,24,329,93,-0.05454073845648438
515431.71001599694,7458504.56298629,25,294,122,-0.5365510727615421
515417.4889721625,7458490.500201635,25,293,123,-0.5491530088224497
515997.29613521503,7458066.7854335345,23,262,147,-0.8451576788871783
515986.0224700722,7458050.265612887,23,261,148,-0.8544929971984481
516749.33272230293,7457691.891173574,13,243,160,-0.940699459387039
516743.92260135274,7457672.636808061,13,241,162,-0.9517562494975982
521390.89715697983,7460951.085128678,23,3,14,0.9662933828829875
521391.0610660096,7460931.085800344,23,3,14,0.9676293802366396
522496.0038885631,7460894.272276689,28,7,14,0.9683235018919977
522494.0425336896,7460874.368681862,28,7,14,0.9687052006197375
523585.83984109235,7460805.542698046,30,0,8,0.9897435415630204
523584.65955846256,7460785.5775550995,30,0,8,0.9900732592200893
524764.5131488924,7460808.790355755,31,359,11,0.9815909802369484
524765.3971969571,7460788.809903832,31,359,10,0.9818900125867102
526138.3308768269,7460877.765000466,31,348,6,0.9928797793002789
526139.4592432409,7460857.796856105,31,349,6,0.9926299523326323
527355.5219583337,7461020.32930088,32,340,3,0.9977970997191308
527359.2677785733,7461000.683211429,32,340,3,0.9976003170212902
528365.0269621151,7461177.172573554,33,334,1,0.9996220843886956
528367.2716426443,7461157.298937517,33,335,1,0.9994901521473308
529110.4965447263,7461227.470819839,34,330,1,0.9997176270350611
529110.3910495903,7461207.471098072,35,330,1,0.9996839242500232
529665.9579992425,7461154.114153547,36,331,1,0.9998044962943502
529660.7797170572,7461134.79614657,36,331,1,0.999761697039105
530248.244881037,7460946.631704877,38,334,0,0.9999846823416567
530240.3239734123,7460928.267086112,38,334,0,0.9999632585710628
530962.8403724305,7460588.925442279,38,337,1,0.9994325789720674
530953.1343003848,7460571.438528159,38,337,1,0.9995581946484331
531512.5766413634,7460292.111829561,35,338,3,0.9984367126556503
531503.6360146751,7460274.221463594,35,338,2,0.9986414672929674
531846.0777351671,7460125.602365354,34,338,3,0.9977141841298
531837.1493338576,7460107.705895031,34,338,3,0.9979818581472746
532107.8762998523,7459995.097240619,32,339,5,0.995183054563476
532098.9668130924,7459977.191346459,32,339,5,0.9954899382721349
532534.2931707832,7459859.017606538,30,347,14,0.9661303336987509
532528.91556822,7459839.754133573,30,347,14,0.9678495618650449
533392.6561189685,7459643.822323674,24,345,17,0.9556910709905696
533388.1509950515,7459624.336332334,25,345,16,0.9568633744346295
528086.571409821,7464674.351096358,35,212,9,0.9849505916406307
528074.9931673002,7464658.043297606,34,212,9,0.9849823650949279
528526.8278250725,7464376.312381561,34,214,9,0.9848365559979126
528515.8807184489,7464359.574375211,33,215,9,0.9851317435056923
529081.9289411718,7463984.683208649,31,220,9,0.9851842761222914
529069.9193780466,7463968.69038546,30,221,9,0.9858980519385678
529652.4252310662,7463542.230737497,26,237,4,0.9964754709396264
529639.9134517804,7463526.627680774,26,238,4,0.997130466206164
530299.0739768626,7462955.545557451,22,282,16,0.9609963369409635
530285.0336886892,7462941.302302626,22,283,16,0.9600185112500073
530792.383712112,7462421.192874702,22,314,23,0.9152492182001067
530776.1953124814,7462409.448270945,22,314,23,0.9180730817177406
530966.1365428207,7462181.692886164,23,322,22,0.9259866615930056
530949.9477956604,7462169.948761446,23,322,21,0.9288682822479861
531291.2495153471,7461920.113857346,24,328,21,0.9292875661373383
531279.7991863663,7461903.715992661,24,329,21,0.9321440494020359
531742.6152020574,7461534.3683991935,25,334,20,0.9374762031802721
531727.8038130975,7461520.9288025815,25,334,19,0.9397524438514675
532179.47807876,7460977.477418478,26,339,17,0.9517827666493311
532163.2450759893,7460965.794541218,26,339,17,0.9535034272426539
532545.4368412152,7460492.400328849,26,345,19,0.9422663073456459
532530.2637641828,7460479.3704503635,27,345,19,0.9430017222413828
532746.5624493953,7460302.531460589,26,345,19,0.9445935726464463
532734.9825685701,7460286.224825127,26,345,18,0.9456879080255103
532981.0630100057,7460135.761615597,25,346,19,0.9425183029828417
532969.463752663,7460119.468757372,25,346,19,0.9436454970014776
533164.3685166538,7460015.833953667,24,346,20,0.9381756884570889
533155.5399985057,7459997.887999602,25,346,20,0.9395441536126246
533472.0924183116,7459864.576677211,23,345,19,0.9409651642301793
533463.2710224583,7459846.627221085,23,345,19,0.9421666677475353
533821.0017046317,7459628.642015456,22,343,18,0.9497158229801201
533805.5142455265,7459615.987426941,22,343,18,0.9507004047510885
535186.6185166365,7457956.844284209,20,344,12,0.9772843700881879
535171.1291868584,7457944.191985485,20,344,12,0.9779047690161471
513115.0750828281,7464770.154242058,16,347,46,0.684007402764515
513097.87451153045,7464759.949324272,16,347,47,0.6805354281546209
513379.6544725456,7464324.1556849945,20,352,26,0.8987840406473461
513362.4450913811,7464313.965631023,20,352,26,0.8971241931619334
513517.1825349849,7463848.200381022,24,347,11,0.9791899160572152
513497.8873079611,7463842.937851772,24,347,11,0.9783456414577705
513687.15234952094,7463224.960886444,26,334,6,0.9944707683828347
513667.856814062,7463219.699488212,26,334,5,0.9946822202254342
513739.2297412219,7463034.60333702,26,327,13,0.9735904761461973
513719.982526461,7463029.16783116,26,326,13,0.973612507813045
513841.5950147999,7462672.107088431,26,306,32,0.8456900108207661
513822.3477210926,7462666.67186213,26,305,32,0.8413343034297018
514083.0939399333,7461922.942041532,23,262,65,0.412700608299535
514064.25454885483,7461916.228075209,23,261,66,0.40159769756849456
514099.31576037285,7461279.241745383,20,244,66,0.39503846757854966
514081.81295612414,7461288.919133637,20,244,67,0.38441845806273744
513890.08267401886,7460900.734670803,18,232,68,0.3648203157181298
513872.5775978305,7460910.407948822,18,232,69,0.3558126321104511
513546.0328475811,7460274.736477274,16,18,90,-0.006501774874753619
513528.4987221658,7460284.356999397,16,18,90,-0.015857103324312227
522400.1626363875,7467001.272795391,30,201,26,0.8957787555952677
522393.8489202125,7466982.29551982,30,201,26,0.8947805241300002
523997.2065358174,7466432.109741671,27,200,29,0.8677129047325585
523990.1459005016,7466413.397514949,27,200,30,0.8651851633778607
525537.0481058387,7465780.497508723,28,202,25,0.8992719989044886
525528.40325082,7465762.462362988,27,202,26,0.8970942103946365
527065.8297333053,7465126.541901588,32,209,14,0.9694407030115555
527058.6406644507,7465107.878641183,32,209,14,0.9689510761764575
528902.2505823591,7464709.881968395,40,204,13,0.9740212921984936
528900.3706695639,7464689.970516215,39,204,13,0.9742765177119028
530993.5136922377,7464533.102824436,38,190,23,0.9171942236215588
530992.0088006973,7464513.159522266,38,190,23,0.917003410288108
533215.5691358516,7464307.75064215,33,198,8,0.9891816139008434
533213.0604419388,7464287.908604582,33,198,8,0.9897544818192316
535308.4684776705,7463949.872821111,32,227,29,0.8693341112490708
535304.1067001132,7463930.354242871,32,228,30,0.8621202470994836
536315.3947888446,7463724.853601764,32,265,71,0.32208906463783027
536311.0316380557,7463705.335330448,32,266,72,0.30881846012053
537518.3695399935,7463543.13074669,33,190,0,0.9999580547465952
537515.4377982131,7463523.346791319,33,190,0,0.9999255198814514
531960.8261227414,7465931.011756015,45,182,19,0.9446662389786059
531958.572835552,7465911.139093968,45,181,19,0.9425548525576786
534366.5035491667,7465675.986240556,41,188,4,0.9962246081625086
534364.5570498281,7465656.081187421,41,188,5,0.9961357518603907
537022.5354789225,7465478.3284430755,40,183,1,0.9995599855270858
537021.3991366089,7465458.360751017,40,184,1,0.9995325097996851
500274.99976746173,7473650.035093868,9,198,0,0.9999945680738093
500267.4389768561,7473631.519304784,9,198,0,0.9999979581474306
501211.3910783997,7473267.543235465,10,197,0,0.999976013951485
501203.8275821501,7473249.028551442,10,197,0,0.9999633379597386
502615.234385675,7472637.74105057,11,198,3,0.9985403148377278
502606.41725510784,7472619.789498867,11,198,3,0.998522267149002
503541.03834689455,7472182.982343948,11,195,0,0.9999125575641462
503532.218945235,7472165.031907898,11,195,0,0.9999166918672119
504201.52471497963,7471847.131309914,11,193,4,0.9962381875258683
504192.31714661856,7471829.376854562,11,193,4,0.9963143728350576
505231.7485859136,7471402.886729278,12,197,5,0.9959766484509326
505224.77113976114,7471384.143323898,12,197,5,0.9958915319713012
506435.74393773894,7470826.16373481,13,202,3,0.9977402762904509
506425.5672325897,7470808.946456503,13,202,3,0.997584650777176
507641.03444487194,7470026.68871101,18,206,0,0.9999621949689375
507629.22240507265,7470010.549450934,18,206,0,0.9999578917535481
508791.2234894342,7469196.328999063,33,222,17,0.9543742777948441
508779.6408558048,7469180.024318809,33,222,17,0.9525493830572065
509878.7066850985,7468285.9372409005,44,227,21,0.928489166452245
509864.86340372154,7468271.502437102,44,228,22,0.9252955354163296
511087.8814343664,7467056.847078705,41,239,28,0.8776183863585281
511073.30093733425,7467043.15733414,41,240,29,0.8733126797952132
512302.7006930444,7465777.210473001,24,299,67,0.37903209531371657
512288.28629494546,7465763.345945334,24,300,68,0.36706046786769686
513235.41666764714,7464823.382167697,16,348,44,0.7148715736276356
513221.29535990796,7464809.219234819,16,348,44,0.7145413458638145
513716.46053705306,7464343.636707432,23,353,19,0.944896382988318
513702.33166159445,7464329.481324065,23,353,19,0.9453134371793731
513886.39232297003,7464184.240909529,26,353,13,0.9718395031365485
513873.58761216264,7464168.877336339,26,353,13,0.9727875754411011
514117.56505454954,7463992.0061662365,29,352,6,0.993418356383771
514104.78376809467,7463976.623100335,29,351,6,0.9940532321228718
514679.3468461899,7463483.122084815,36,350,2,0.9992421591478904
514665.6633335506,7463468.535739081,36,349,2,0.9989396797549496
515416.23065277445,7462872.014600305,35,348,1,0.9997686242976241
515404.6996296559,7462855.673379242,35,348,1,0.9996338300241118
516100.8237769437,7462381.43947122,28,346,9,0.9868950653019778
516089.0552633448,7462365.26844504,28,346,9,0.9875716279085204
516750.6585808201,7461887.67767783,22,350,34,0.8266250823219095
516738.2138639719,7461872.0210810555,22,350,34,0.823712536395417
517128.578800945,7461569.453453897,19,355,54,0.5866906171230108
517114.0221145008,7461555.738393569,19,355,55,0.5708913756520667
517300.0152234745,7461357.555552472,18,14,82,0.1382719342212856
517283.9543559705,7461345.637140875,19,15,83,0.11056038004074106
517468.45243627875,7461022.94979966,18,243,144,-0.8191223027054249
517449.4476199798,7461016.71947403,18,245,146,-0.8369602454139639
517542.97677063575,7460776.3388510095,18,267,177,-0.9990500901405281
517523.413831043,7460772.180558753,19,268,179,-0.9998571651740464
517625.515179771,7460388.013519833,19,272,164,-0.9638509957522515
517605.95219371817,7460383.855446156,19,274,162,-0.9528509303922874
517751.5401409213,7459795.067334247,19,205,141,-0.7871545793039947
517731.9770846846,7459790.909590787,19,208,146,-0.8291435041522923
517874.2733526259,7459227.688806098,14,227,6,0.9928286939782207
517854.7383908279,7459223.401001584,15,218,14,0.9673731500470653
518069.5038728125,7458316.8562010275,3,186,36,0.8037232675975655
518049.93753561797,7458312.713925228,3,185,36,0.8090157513768208
518299.87846791814,7457545.194357585,1,345,17,0.9512749287980491
518282.7547143799,7457534.861058753,1,346,20,0.9387276361739196
597245.6136345009,7468832.631868423,15,279,78,0.193986595567979
597229.1376139526,7468843.969449597,15,278,77,0.22053486728316662
596899.9493138744,7468114.54525847,14,266,63,0.44657056319649846
596881.0336563643,7468121.041249616,14,266,62,0.4550459375124008
596660.1590784225,7467086.520112645,11,222,15,0.9656394842889904
596640.3911281424,7467089.557898305,11,222,15,0.9640028144753683
596433.9122498942,7466082.005470546,9,210,0,0.9998775480833697
596414.9238894106,7466088.28577039,9,210,0,0.9999384266291499
596250.0186190986,7465525.9958092915,9,209,4,0.9975073606495088
596231.0301225852,7465532.275697838,9,209,3,0.9977275588158678
596077.5866519742,7465028.929657072,8,209,6,0.9944274831736192
596058.7328594486,7465035.603075042,8,209,5,0.9946765463912095
595861.6416683078,7464428.560537729,8,209,8,0.9901120209452218
595842.8691148579,7464435.459177956,8,209,7,0.9903442738480235
595629.7588451008,7463859.487414128,8,210,9,0.9855016597119055
595611.451444867,7463867.539686893,8,210,9,0.9857065894181263
595263.2380512562,7463226.431751094,7,212,11,0.9796641814658545
595246.9838215194,7463238.085077471,7,212,11,0.979848881196809
530871.5646523491,7462158.053019449,23,322,20,0.9370152986391419
530880.0378313663,7462176.169455007,23,322,20,0.934283759716725
530382.9549227433,7462386.562534605,23,313,17,0.9531104783625911
530391.4274079696,7462404.679294637,23,313,17,0.9512066291741089
529521.3209553261,7462739.563402671,22,293,10,0.9833558928535662
529528.2483128493,7462758.325377988,22,292,10,0.9831816436056399
528529.9027772924,7463210.331083259,22,263,1,0.9997228146881132
528540.0161929851,7463227.585613767,22,262,1,0.9996993277672795
527223.8620317715,7463869.38909878,23,232,16,0.9592583827416579
527232.1753336777,7463887.579453681,23,232,16,0.9601270146147244
525498.2602728173,7464559.558872299,21,204,42,0.7359405503495432
525504.8293778131,7464578.4492629655,21,204,42,0.7411784409380209
523967.0922989256,7465103.949975319,20,192,54,0.583019010558459
523973.9779051698,7465122.727313433,21,192,53,0.5902489106331218
523236.95467189257,7465371.683563302,21,194,49,0.6428797530723528
523243.83926136524,7465390.461274234,21,194,49,0.648318056443878
522606.29025802395,7465602.879627118,22,198,43,0.7242782366496048
522613.1739614482,7465621.657662882,22,198,43,0.7279109630021701
521658.91165439895,7466066.214058249,26,202,33,0.8348985509106894
521669.7560096416,7466083.018818271,26,202,33,0.8365624134083987
520539.9228337959,7466788.217406207,33,204,22,0.9267972604750412
520550.7655640858,7466805.023214723,33,204,21,0.9277598127098363
519041.4537608136,7467554.247931761,45,209,7,0.9913574796077766
519048.76729071524,7467572.862772088,45,209,7,0.9915426155608311
517380.98581316357,7468369.138724844,65,210,2,0.9993519370785092
517391.0353384345,7468386.430544929,65,210,2,0.999329682139177
515992.2454541292,7469159.515706055,59,212,4,0.996864114425297
516001.8758491712,7469177.044410836,60,212,4,0.9968966191577542
514780.062396178,7470026.384836365,51,212,3,0.9982330616488482
514792.9508278882,7470041.678244358,51,212,3,0.998242919638629
513766.0197443241,7470978.175274211,45,214,5,0.9960517086783129
513781.0426699903,7470991.377990008,45,214,5,0.9961351821187746
512960.7723564984,7471629.632104037,40,216,6,0.9935470063287191
512970.8480762268,7471646.908674067,40,216,6,0.9936537678418547
511546.6160772982,7472423.242738001,33,215,4,0.9971925426906305
511556.25345688884,7472440.76760361,33,214,4,0.9972596683952526
510293.3204159432,7473152.941429564,27,208,2,0.9987835664863263
510304.5381232972,7473169.499299045,27,208,2,0.9988134421701629
509205.9907014934,7473986.608467541,22,203,8,0.9881242435157463
509218.51760823274,7474002.199381803,22,203,8,0.9883878096144033
507625.6084254857,7475121.130122694,16,200,13,0.9714746962303744
507636.34987121186,7475138.000847151,16,200,13,0.9725167006099444
506376.2139904233,7475961.968815255,13,219,3,0.9979295384570348
506388.11459014803,7475978.04288525,13,219,3,0.9977518567075317
602432.2230898752,7469166.1344983885,22,186,5,0.9957171339998554
602430.831921448,7469186.086055982,22,186,5,0.9957895765854924
601547.4360574508,7469161.341555691,21,201,8,0.9881198210891422
601547.6313676384,7469181.340602017,21,201,9,0.9872790781914292
600245.7550877273,7469276.748089127,19,224,30,0.8617890297199122
600249.3969188224,7469296.413720729,19,225,31,0.8571551403549154
598711.5539179855,7469507.905514277,18,249,52,0.6152083245653823
598714.1212484922,7469527.74005017,18,248,51,0.6256700459697595
597625.0211539099,7469644.353789248,17,212,12,0.9753093087185721
597626.986490554,7469664.256991299,17,211,11,0.9784985106572778
597398.5817798907,7469674.217150238,17,212,12,0.9755341079843474
597402.1763276989,7469693.891479352,17,211,11,0.9784584647232006
597237.7779881525,7469694.072043316,17,211,11,0.9813281141264074
597238.8022728713,7469714.045797115,17,210,10,0.9837213279463346
596777.8192226158,7469777.389038288,17,210,8,0.9878159410245846
596781.8542981984,7469796.977763745,17,209,8,0.98906217405534
595835.4147439889,7469906.501396864,18,222,19,0.941108461839651
595837.1956624567,7469926.421947294,18,222,19,0.9416317835320347
594050.1939557838,7470045.608694816,22,219,13,0.9706696033275579
594051.6441387123,7470065.556049766,22,219,13,0.9722954520382446
592318.859936902,7470086.835241857,21,269,55,0.5717519640130659
592316.9701453437,7470106.745758873,21,268,54,0.5797078347413828
591055.2601613329,7470046.01706998,17,264,33,0.8312368760152762
591055.4513722236,7470066.016155918,17,263,33,0.8348810655323948
590120.0173056421,7470063.767317734,15,246,2,0.9988534971823605
590121.1947867807,7470083.7326261,15,246,2,0.9990172475246427
589679.7341149161,7470139.545727642,16,241,7,0.9907343969161174
589684.5770359053,7470158.950523861,16,241,7,0.9905117458498185
589265.0076422291,7470260.083764662,16,238,15,0.9622072439130988
589271.7875333542,7470278.899531358,16,238,15,0.9619428432268958
588967.2012449922,7470356.879106127,16,236,20,0.9367257261277964
588972.7313953072,7470376.099341232,16,236,20,0.9362762024829144
588346.8133099183,7470467.835830309,17,236,27,0.8866224793942161
588349.6988315623,7470487.626579787,17,236,27,0.8859417439775499
587459.9641668344,7470616.151831254,17,238,34,0.82593793126658
587463.7384793652,7470635.792466808,17,238,34,0.8254053907473122
586951.984766546,7470705.526185233,18,241,36,0.8006242723937558
586954.1428612807,7470725.40941,18,241,36,0.8001240136578198
586727.6737181582,7470729.772083839,18,242,37,0.7926222099859569
586729.8160570462,7470749.657012405,18,242,37,0.792194323418361
586365.8205684187,7470769.025730326,18,244,38,0.7834131999037898
586367.9852392998,7470788.908240228,18,244,38,0.783112945635777
586025.0148716596,7470798.222352825,18,247,38,0.7792320779707858
586025.6810960277,7470818.211253373,18,247,38,0.7790596183681705
585710.2323516032,7470808.719691943,19,249,38,0.7792880424002123
585710.8991212305,7470828.70857431,19,249,38,0.7792583228866957
585347.918176421,7470820.714911553,19,251,38,0.7838586958763085
585348.5731033394,7470840.704185446,19,251,38,0.7839881814715591
585140.5338985559,7470831.011473403,19,252,37,0.7887392327621765
585142.4658879763,7470850.917940113,19,252,37,0.788921303166084
585006.4061754092,7470843.763393488,19,253,37,0.7928716350023245
585008.2726488065,7470863.676109955,19,253,37,0.793090879162314
584851.5191161075,7470858.257907015,19,254,37,0.7985258454352884
584853.3794010672,7470878.171202571,19,254,36,0.7987877738205279
584680.857154228,7470874.258605599,20,255,36,0.8058262565340579
584682.7293077016,7470894.170788839,20,255,36,0.8061267208831193
584447.3030672626,7470896.510180954,20,257,35,0.8175281154743888
584449.2171428689,7470916.418378124,20,257,35,0.8178462460348416
584093.9167419055,7470930.003380617,21,259,33,0.8383992074539846
584095.7866054887,7470949.915779021,21,259,32,0.8387031494165347
583789.5803641209,7470958.753045658,21,261,30,0.8585525977824198
583791.4883051554,7470978.661831683,21,261,30,0.858798667256557
583024.077360614,7471018.73571692,23,265,24,0.9107281642703168
583025.5943883399,7471038.678099599,23,265,24,0.910816557402151
581775.3923216696,7471073.226664951,26,269,13,0.9733583712111747
581775.4977599609,7471093.226387018,26,269,13,0.9732976570528546
580472.2761749397,7471013.561818235,31,270,3,0.997700349045456
580470.5680251038,7471033.488740329,31,270,3,0.9976329848512745
579299.0692556475,7470876.964714999,36,267,0,0.9999858708397684
579295.7701817828,7470896.690741249,36,267,0,0.9999962664969297
578666.4906325113,7470822.916595064,38,263,1,0.9997682250051765
578668.6127847488,7470842.803688111,38,263,1,0.9997442915043365
578190.1420088826,7470860.393851162,37,266,3,0.9982030941087473
578191.3500052415,7470880.357336449,37,266,3,0.998378598344619
577777.8784962958,7470872.398022992,34,270,9,0.9870235205778676
577776.9938648476,7470892.378449093,34,270,9,0.9875512870452777
577487.6420855006,7470874.166915501,31,272,12,0.9778527853694485
577488.5195997661,7470894.147655444,31,272,11,0.9785096174641599
576807.7504184113,7470906.429378088,24,274,16,0.9597139906272169
576808.7210352235,7470926.405811778,24,274,16,0.9600799817070761
576070.2442799193,7470942.181606446,19,274,18,0.9487206977394798
576071.2075866692,7470962.158393978,19,274,18,0.9486463440406085
575535.5342574514,7470943.327788841,17,274,17,0.9546687275255569
575534.9201940905,7470963.318359774,17,274,17,0.9546830071789588
575185.7340186096,7470932.581892838,16,274,16,0.9596763162100898
575185.1194974687,7470952.572449702,16,274,16,0.9596228848051424
574413.8215199849,7470909.9288020665,15,275,14,0.9676162001606031
574413.2362518813,7470929.920236764,15,275,14,0.9670074267768906
573090.99283575,7470862.924057727,12,277,11,0.9809959994845014
573090.1267147668,7470882.905294786,12,278,12,0.9756409029655703
572332.361718828,7470853.963070743,11,261,8,0.9898520830444947
572334.3071900489,7470873.86822439,11,262,7,0.992067618296949
572106.0190954475,7470876.153913007,11,262,8,0.9900870856174039
572107.9881589493,7470896.056746698,11,263,7,0.9915030852531065
571931.6405357909,7470893.404516441,11,264,7,0.9906948244629017
571933.6093742661,7470913.307372394,11,264,7,0.9913049855848839
571547.346393221,7470978.2732578255,10,272,1,0.9996596070424747
571552.6443125803,7470997.558797758,10,272,1,0.9997175605389025
571252.070999571,7471059.2562486315,10,291,15,0.9640707640554368
571257.2887952408,7471078.5636204975,10,290,14,0.9677002322642341
570911.6324665386,7471194.398976136,9,272,5,0.9951848619321348
570919.2084777055,7471212.908542711,9,273,5,0.9958791261871531
570375.320648446,7471413.894291307,8,266,15,0.9616329391004719
570382.8953702741,7471432.404385558,8,266,15,0.961316211935883
569549.3604014376,7471697.364414695,7,247,42,0.7423722682840743
569555.426325887,7471716.422341145,7,247,42,0.7380926954728072
568533.0607406748,7472043.504828304,6,217,81,0.14419050021903523
568540.0465234595,7472062.245128166,6,217,81,0.14098730594082826
567637.8374156661,7472388.8058924535,6,5,123,-0.558443570257798
567645.2162906767,7472407.394926951,6,6,123,-0.5555885474180795
566752.6052333737,7472724.409543445,6,343,157,-0.9248494328153375
566759.347547931,7472743.238807755,6,344,157,-0.9224001661977231
566345.6509565016,7472869.835766238,6,335,171,-0.98916343617077
566348.8746169336,7472889.574256896,6,335,171,-0.9885748078279809
565923.0558538474,7472938.839128086,6,325,172,-0.9922269151268144
565926.2788631283,7472958.577725077,6,325,172,-0.9921922429008119
565334.866868959,7472994.104450526,6,310,150,-0.8690928449971285
565333.317077212,7473014.044313753,6,308,148,-0.8564082580818051
565036.5060165405,7472971.099226915,6,302,139,-0.7560573601793553
565034.9847858272,7472991.041289424,6,298,135,-0.712558694637565
564860.1964628578,7472957.592784344,6,285,120,-0.5103781506857569
564858.6518234753,7472977.53304736,6,280,115,-0.42705947967777025
564498.4393230277,7472869.896316878,6,282,113,-0.40665526417423636
564493.2742959695,7472889.21787208,6,279,110,-0.34903085549547885
563890.7535427077,7472667.017111968,7,269,95,-0.0969131418950788
563883.2414974346,7472685.552731078,7,268,94,-0.08319797976595496
563434.4849369017,7472495.990097261,7,81,84,0.09391847318283665
563428.3948507191,7472515.040316428,7,81,84,0.10185188445907942
563207.6405835713,7472423.473693917,7,82,84,0.10140066206004936
563201.5511719307,7472442.524128711,7,82,83,0.10960829266074595
562905.745079755,7472300.047772347,7,272,92,-0.04052061621658649
562897.7972166691,7472318.400741381,7,272,92,-0.03772288565213907
562616.156571915,7472174.529513171,8,283,101,-0.1941967636842261
562608.1758095961,7472192.86819995,8,283,100,-0.18714600064002407
562394.7452285747,7472093.719382444,8,284,101,-0.1919476261182694
562388.2499381817,7472112.635280592,8,284,100,-0.18849610620501434
