x,y,dip,dipdirection
576255.54,7536423.6,4,19
576255.54,7534171.5,3,16
576255.54,7531919.4,1,8
576255.54,7529667.3,0,229
576255.54,7527415.2,2,206
576255.54,7525163.1,4,202
576255.54,7522911.0,5,199
576255.54,7520658.9,7,197
576255.54,7518406.8,8,196
576255.54,7516154.7,9,195
576255.54,7513902.6,10,195
576255.54,7511650.5,11,194
576255.54,7509398.4,10,195
576255.54,7507146.3,10,197
576255.54,7504894.2,9,201
576255.54,7502642.1,10,208
576255.54,7500390.0,11,213
576255.54,7498137.9,12,212
576255.54,7495885.8,15,211
576255.54,7493633.7,20,214
576255.54,7491381.6,27,220
576255.54,7489129.5,32,227
576255.54,7486877.4,31,238
576255.54,7484625.3,19,267
576255.54,7482373.2,15,318
576255.54,7480121.1,17,324
576255.54,7477869.0,18,306
576255.54,7475616.9,21,280
576255.54,7473364.8,31,263
576255.54,7471112.7,33,262
576255.54,7468860.6,25,265
576255.54,7466608.5,20,270
576255.54,7464356.4,16,275
576255.54,7462104.3,14,280
576255.54,7459852.2,12,286
576255.54,7457600.1,11,292
576255.54,7455348.0,6,140
578314.96,7565700.9,6,148
578314.96,7563448.8,7,154
578314.96,7561196.7,7,161
578314.96,7558944.6,7,169
578314.96,7556692.5,8,176
578314.96,7554440.4,9,182
578314.96,7552188.3,9,187
578314.96,7549936.2,9,191
578314.96,7547684.1,7,193
578314.96,7545432.0,5,192
578314.96,7543179.9,2,186
578314.96,7540927.8,0,108
578314.96,7538675.7,1,36
578314.96,7536423.6,2,30
578314.96,7534171.5,1,30
578314.96,7531919.4,0,39
578314.96,7529667.3,0,175
578314.96,7527415.2,2,189
578314.96,7525163.1,3,190
578314.96,7522911.0,4,190
578314.96,7520658.9,5,189
578314.96,7518406.8,7,189
578314.96,7516154.7,7,189
578314.96,7513902.6,8,189
578314.96,7511650.5,9,190
578314.96,7509398.4,9,191
578314.96,7507146.3,8,195
578314.96,7504894.2,9,201
578314.96,7502642.1,9,208
578314.96,7500390.0,11,213
578314.96,7498137.9,12,215
578314.96,7495885.8,15,217
578314.96,7493633.7,18,220
578314.96,7491381.6,20,224
578314.96,7489129.5,21,233
578314.96,7486877.4,19,256
578314.96,7484625.3,19,296
578314.96,7482373.2,23,320
578314.96,7480121.1,25,322
578314.96,7477869.0,24,308
578314.96,7475616.9,26,288
578314.96,7473364.8,32,272
578314.96,7471112.7,31,268
578314.96,7468860.6,24,270
578314.96,7466608.5,19,273
578314.96,7464356.4,16,277
578314.96,7462104.3,13,280
578314.96,7459852.2,12,285
578314.96,7457600.1,10,289
578314.96,7455348.0,6,143
580374.38,7565700.9,6,150
580374.38,7563448.8,7,155
580374.38,7561196.7,7,161
580374.38,7558944.6,7,167
580374.38,7556692.5,8,173
580374.38,7554440.4,8,178
580374.38,7552188.3,8,182
580374.38,7549936.2,8,185
580374.38,7547684.1,6,186
580374.38,7545432.0,5,184
580374.38,7543179.9,3,176
580374.38,7540927.8,1,147
580374.38,7538675.7,1,87
580374.38,7536423.6,1,63
580374.38,7534171.5,1,62
580374.38,7531919.4,0,84
580374.38,7529667.3,1,138
580374.38,7527415.2,1,165
580374.38,7525163.1,2,172
580374.38,7522911.0,3,175
580374.38,7520658.9,4,176
580374.38,7518406.8,5,177
580374.38,7516154.7,6,177
580374.38,7513902.6,6,178
580374.38,7511650.5,6,180
580374.38,7509398.4,7,183
580374.38,7507146.3,7,188
580374.38,7504894.2,7,196
580374.38,7502642.1,8,204
580374.38,7500390.0,10,211
580374.38,7498137.9,12,215
580374.38,7495885.8,14,219
580374.38,7493633.7,15,223
580374.38,7491381.6,16,225
580374.38,7489129.5,14,236
580374.38,7486877.4,13,280
580374.38,7484625.3,23,319
580374.38,7482373.2,32,329
580374.38,7480121.1,33,326
580374.38,7477869.0,30,314
580374.38,7475616.9,28,297
580374.38,7473364.8,26,285
580374.38,7471112.7,22,281
580374.38,7468860.6,18,280
580374.38,7466608.5,16,279
580374.38,7464356.4,14,279
580374.38,7462104.3,12,281
580374.38,7459852.2,11,284
580374.38,7457600.1,10,287
580374.38,7455348.0,6,145
582433.8,7565700.9,7,150
582433.8,7563448.8,7,155
582433.8,7561196.7,7,160
582433.8,7558944.6,7,165
582433.8,7556692.5,7,169
582433.8,7554440.4,7,173
582433.8,7552188.3,7,176
582433.8,7549936.2,7,178
582433.8,7547684.1,6,177
582433.8,7545432.0,4,174
582433.8,7543179.9,3,164
582433.8,7540927.8,2,144
582433.8,7538675.7,1,114
582433.8,7536423.6,1,93
582433.8,7534171.5,1,88
582433.8,7531919.4,1,97
582433.8,7529667.3,1,118
582433.8,7527415.2,1,136
582433.8,7525163.1,2,146
582433.8,7522911.0,3,151
582433.8,7520658.9,3,154
582433.8,7518406.8,4,156
582433.8,7516154.7,4,157
582433.8,7513902.6,5,158
582433.8,7511650.5,5,160
582433.8,7509398.4,5,165
582433.8,7507146.3,5,173
582433.8,7504894.2,5,185
582433.8,7502642.1,6,197
582433.8,7500390.0,8,207
582433.8,7498137.9,10,213
582433.8,7495885.8,12,218
582433.8,7493633.7,14,222
582433.8,7491381.6,13,220
582433.8,7489129.5,9,224
582433.8,7486877.4,11,301
582433.8,7484625.3,29,332
582433.8,7482373.2,43,337
582433.8,7480121.1,43,332
582433.8,7477869.0,35,318
582433.8,7475616.9,28,302
582433.8,7473364.8,22,292
582433.8,7471112.7,14,300
582433.8,7468860.6,13,290
582433.8,7466608.5,13,284
582433.8,7464356.4,12,281
582433.8,7462104.3,11,281
582433.8,7459852.2,10,283
582433.8,7457600.1,9,285
582433.8,7455348.0,6,146
584493.22,7565700.9,7,149
584493.22,7563448.8,7,153
584493.22,7561196.7,7,157
584493.22,7558944.6,7,161
584493.22,7556692.5,7,165
584493.22,7554440.4,7,168
584493.22,7552188.3,7,170
584493.22,7549936.2,6,170
584493.22,7547684.1,5,168
584493.22,7545432.0,4,163
584493.22,7543179.9,3,152
584493.22,7540927.8,3,135
584493.22,7538675.7,2,115
584493.22,7536423.6,2,100
584493.22,7534171.5,2,94
584493.22,7531919.4,2,97
584493.22,7529667.3,2,105
584493.22,7527415.2,2,113
584493.22,7525163.1,2,118
584493.22,7522911.0,3,122
584493.22,7520658.9,3,125
584493.22,7518406.8,4,126
584493.22,7516154.7,4,127
584493.22,7513902.6,4,127
584493.22,7511650.5,4,128
584493.22,7509398.4,4,131
584493.22,7507146.3,4,141
584493.22,7504894.2,4,159
584493.22,7502642.1,5,182
584493.22,7500390.0,7,198
584493.22,7498137.9,9,207
584493.22,7495885.8,11,213
584493.22,7493633.7,12,215
584493.22,7491381.6,12,215
584493.22,7489129.5,9,225
584493.22,7486877.4,11,309
584493.22,7484625.3,34,337
584493.22,7482373.2,56,344
584493.22,7480121.1,49,335
584493.22,7477869.0,37,317
584493.22,7475616.9,28,296
584493.22,7473364.8,20,284
584493.22,7471112.7,14,287
584493.22,7468860.6,11,288
584493.22,7466608.5,11,284
584493.22,7464356.4,10,281
584493.22,7462104.3,9,280
584493.22,7459852.2,9,280
584493.22,7457600.1,8,281
584493.22,7455348.0,6,146
586552.64,7565700.9,7,148
586552.64,7563448.8,7,151
586552.64,7561196.7,7,155
586552.64,7558944.6,7,158
586552.64,7556692.5,7,160
586552.64,7554440.4,7,162
586552.64,7552188.3,6,163
586552.64,7549936.2,6,162
586552.64,7547684.1,5,158
586552.64,7545432.0,4,152
586552.64,7543179.9,4,141
586552.64,7540927.8,3,126
586552.64,7538675.7,3,110
586552.64,7536423.6,3,98
586552.64,7534171.5,3,92
586552.64,7531919.4,3,92
586552.64,7529667.3,2,96
586552.64,7527415.2,3,97
586552.64,7525163.1,3,98
586552.64,7522911.0,4,100
586552.64,7520658.9,4,101
586552.64,7518406.8,4,102
586552.64,7516154.7,5,102
586552.64,7513902.6,5,101
586552.64,7511650.5,5,99
586552.64,7509398.4,5,99
586552.64,7507146.3,5,104
586552.64,7504894.2,4,119
586552.64,7502642.1,4,152
586552.64,7500390.0,5,184
586552.64,7498137.9,7,199
586552.64,7495885.8,10,206
586552.64,7493633.7,12,210
586552.64,7491381.6,13,213
586552.64,7489129.5,11,227
586552.64,7486877.4,12,299
586552.64,7484625.3,31,333
586552.64,7482373.2,47,339
586552.64,7480121.1,46,332
586552.64,7477869.0,36,313
586552.64,7475616.9,27,274
586552.64,7473364.8,20,262
586552.64,7471112.7,13,270
586552.64,7468860.6,10,279
586552.64,7466608.5,9,278
586552.64,7464356.4,8,276
586552.64,7462104.3,8,275
586552.64,7459852.2,7,275
586552.64,7457600.1,7,276
586552.64,7455348.0,7,145
588612.06,7565700.9,7,147
588612.06,7563448.8,7,149
588612.06,7561196.7,7,152
588612.06,7558944.6,7,154
588612.06,7556692.5,7,155
588612.06,7554440.4,6,156
588612.06,7552188.3,6,155
588612.06,7549936.2,6,153
588612.06,7547684.1,5,149
588612.06,7545432.0,5,141
588612.06,7543179.9,4,131
588612.06,7540927.8,4,118
588612.06,7538675.7,4,105
588612.06,7536423.6,4,94
588612.06,7534171.5,4,87
588612.06,7531919.4,4,84
588612.06,7529667.3,3,90
588612.06,7527415.2,4,86
588612.06,7525163.1,5,86
588612.06,7522911.0,5,87
588612.06,7520658.9,5,88
588612.06,7518406.8,6,88
588612.06,7516154.7,6,87
588612.06,7513902.6,7,85
588612.06,7511650.5,7,83
588612.06,7509398.4,7,82
588612.06,7507146.3,7,83
588612.06,7504894.2,6,90
588612.06,7502642.1,4,115
588612.06,7500390.0,4,160
588612.06,7498137.9,6,188
588612.06,7495885.8,9,200
588612.06,7493633.7,12,206
588612.06,7491381.6,13,212
588612.06,7489129.5,13,225
588612.06,7486877.4,11,274
588612.06,7484625.3,21,317
588612.06,7482373.2,33,329
588612.06,7480121.1,36,328
588612.06,7477869.0,35,321
588612.06,7475616.9,23,252
588612.06,7473364.8,20,236
588612.06,7471112.7,12,250
588612.06,7468860.6,8,263
588612.06,7466608.5,8,264
588612.06,7464356.4,7,265
588612.06,7462104.3,7,266
588612.06,7459852.2,6,266
588612.06,7457600.1,6,268
588612.06,7455348.0,7,144
590671.48,7565700.9,7,145
590671.48,7563448.8,7,147
590671.48,7561196.7,7,148
590671.48,7558944.6,7,150
590671.48,7556692.5,7,150
590671.48,7554440.4,6,150
590671.48,7552188.3,6,149
590671.48,7549936.2,6,146
590671.48,7547684.1,5,140
590671.48,7545432.0,5,133
590671.48,7543179.9,5,123
590671.48,7540927.8,5,111
590671.48,7538675.7,5,100
590671.48,7536423.6,5,90
590671.48,7534171.5,6,83
590671.48,7531919.4,7,77
590671.48,7529667.3,8,74
590671.48,7527415.2,7,77
590671.48,7525163.1,6,79
590671.48,7522911.0,7,81
590671.48,7520658.9,7,81
590671.48,7518406.8,7,81
590671.48,7516154.7,8,79
590671.48,7513902.6,8,77
590671.48,7511650.5,9,75
590671.48,7509398.4,10,73
590671.48,7507146.3,10,73
590671.48,7504894.2,8,77
590671.48,7502642.1,5,93
590671.48,7500390.0,4,133
590671.48,7498137.9,5,175
590671.48,7495885.8,8,193
590671.48,7493633.7,11,201
590671.48,7491381.6,13,208
590671.48,7489129.5,14,218
590671.48,7486877.4,13,240
590671.48,7484625.3,14,274
590671.48,7482373.2,18,299
590671.48,7480121.1,21,316
590671.48,7477869.0,17,326
590671.48,7475616.9,7,236
590671.48,7473364.8,25,209
590671.48,7471112.7,17,217
590671.48,7468860.6,10,231
590671.48,7466608.5,7,242
590671.48,7464356.4,6,248
590671.48,7462104.3,6,251
590671.48,7459852.2,6,254
590671.48,7457600.1,5,256
590671.48,7455348.0,7,143
592730.9,7565700.9,7,143
592730.9,7563448.8,7,144
592730.9,7561196.7,7,145
592730.9,7558944.6,7,146
592730.9,7556692.5,7,146
592730.9,7554440.4,6,145
592730.9,7552188.3,6,142
592730.9,7549936.2,6,139
592730.9,7547684.1,6,133
592730.9,7545432.0,5,126
592730.9,7543179.9,5,117
592730.9,7540927.8,5,107
592730.9,7538675.7,6,97
592730.9,7536423.6,6,89
592730.9,7534171.5,7,82
592730.9,7531919.4,9,76
592730.9,7529667.3,9,74
592730.9,7527415.2,9,75
592730.9,7525163.1,8,77
592730.9,7522911.0,8,78
592730.9,7520658.9,8,78
592730.9,7518406.8,8,77
592730.9,7516154.7,9,75
592730.9,7513902.6,10,73
592730.9,7511650.5,10,71
592730.9,7509398.4,11,69
592730.9,7507146.3,11,68
592730.9,7504894.2,9,72
592730.9,7502642.1,6,81
592730.9,7500390.0,4,111
592730.9,7498137.9,5,160
592730.9,7495885.8,8,185
592730.9,7493633.7,11,196
592730.9,7491381.6,15,202
592730.9,7489129.5,17,208
592730.9,7486877.4,19,215
592730.9,7484625.3,20,221
592730.9,7482373.2,21,225
592730.9,7480121.1,16,235
592730.9,7477869.0,10,329
592730.9,7475616.9,5,245
592730.9,7473364.8,21,203
592730.9,7471112.7,18,206
592730.9,7468860.6,11,215
592730.9,7466608.5,8,224
592730.9,7464356.4,7,231
592730.9,7462104.3,6,235
592730.9,7459852.2,6,238
592730.9,7457600.1,5,241
592730.9,7455348.0,7,141
594790.3200000001,7565700.9,7,141
594790.3200000001,7563448.8,7,141
594790.3200000001,7561196.7,7,142
594790.3200000001,7558944.6,7,142
594790.3200000001,7556692.5,7,141
594790.3200000001,7554440.4,6,140
594790.3200000001,7552188.3,6,137
594790.3200000001,7549936.2,6,133
594790.3200000001,7547684.1,6,128
594790.3200000001,7545432.0,6,121
594790.3200000001,7543179.9,6,113
594790.3200000001,7540927.8,6,104
594790.3200000001,7538675.7,7,96
594790.3200000001,7536423.6,7,89
594790.3200000001,7534171.5,8,83
594790.3200000001,7531919.4,9,78
594790.3200000001,7529667.3,10,76
594790.3200000001,7527415.2,9,76
594790.3200000001,7525163.1,9,76
594790.3200000001,7522911.0,9,77
594790.3200000001,7520658.9,9,76
594790.3200000001,7518406.8,9,75
594790.3200000001,7516154.7,10,74
594790.3200000001,7513902.6,10,72
594790.3200000001,7511650.5,11,70
594790.3200000001,7509398.4,11,68
594790.3200000001,7507146.3,11,67
594790.3200000001,7504894.2,10,68
594790.3200000001,7502642.1,7,74
594790.3200000001,7500390.0,5,95
594790.3200000001,7498137.9,4,146
594790.3200000001,7495885.8,8,178
594790.3200000001,7493633.7,12,190
594790.3200000001,7491381.6,16,196
594790.3200000001,7489129.5,21,200
594790.3200000001,7486877.4,25,202
594790.3200000001,7484625.3,31,203
594790.3200000001,7482373.2,39,201
594790.3200000001,7480121.1,49,198
594790.3200000001,7477869.0,19,206
594790.3200000001,7475616.9,10,211
594790.3200000001,7473364.8,17,201
594790.3200000001,7471112.7,16,201
594790.3200000001,7468860.6,10,207
594790.3200000001,7466608.5,8,212
594790.3200000001,7464356.4,7,216
594790.3200000001,7462104.3,7,220
594790.3200000001,7459852.2,6,224
594790.3200000001,7457600.1,6,227
594790.3200000001,7455348.0,7,140
596849.74,7565700.9,7,139
596849.74,7563448.8,7,139
596849.74,7561196.7,7,139
596849.74,7558944.6,7,139
596849.74,7556692.5,7,137
596849.74,7554440.4,7,136
596849.74,7552188.3,6,133
596849.74,7549936.2,6,129
596849.74,7547684.1,6,124
596849.74,7545432.0,6,117
596849.74,7543179.9,6,110
596849.74,7540927.8,7,103
596849.74,7538675.7,7,96
596849.74,7536423.6,8,90
596849.74,7534171.5,8,85
596849.74,7531919.4,9,81
596849.74,7529667.3,10,79
596849.74,7527415.2,10,78
596849.74,7525163.1,10,77
596849.74,7522911.0,10,77
596849.74,7520658.9,10,76
596849.74,7518406.8,10,75
596849.74,7516154.7,10,74
596849.74,7513902.6,11,72
596849.74,7511650.5,11,70
596849.74,7509398.4,11,69
596849.74,7507146.3,11,67
596849.74,7504894.2,10,66
596849.74,7502642.1,8,67
596849.74,7500390.0,5,83
596849.74,7498137.9,5,135
596849.74,7495885.8,8,171
596849.74,7493633.7,13,185
596849.74,7491381.6,18,191
596849.74,7489129.5,24,194
596849.74,7486877.4,30,196
596849.74,7484625.3,38,196
596849.74,7482373.2,47,195
596849.74,7480121.1,53,194
596849.74,7477869.0,43,194
596849.74,7475616.9,26,195
596849.74,7473364.8,21,196
596849.74,7471112.7,17,197
596849.74,7468860.6,13,199
596849.74,7466608.5,10,202
596849.74,7464356.4,9,205
596849.74,7462104.3,8,208
596849.74,7459852.2,7,212
596849.74,7457600.1,6,215
596849.74,7455348.0,7,138
598909.16,7565700.9,7,137
598909.16,7563448.8,7,137
598909.16,7561196.7,7,136
598909.16,7558944.6,7,136
598909.16,7556692.5,7,134
598909.16,7554440.4,7,132
598909.16,7552188.3,7,129
598909.16,7549936.2,7,125
598909.16,7547684.1,7,121
598909.16,7545432.0,7,115
598909.16,7543179.9,7,109
598909.16,7540927.8,7,103
598909.16,7538675.7,8,97
598909.16,7536423.6,8,91
598909.16,7534171.5,9,87
598909.16,7531919.4,9,83
598909.16,7529667.3,10,81
598909.16,7527415.2,10,80
598909.16,7525163.1,10,79
598909.16,7522911.0,10,78
598909.16,7520658.9,10,77
598909.16,7518406.8,10,76
598909.16,7516154.7,10,75
598909.16,7513902.6,11,74
598909.16,7511650.5,11,72
598909.16,7509398.4,11,71
598909.16,7507146.3,10,69
598909.16,7504894.2,9,68
598909.16,7502642.1,8,66
598909.16,7500390.0,6,80
598909.16,7498137.9,5,132
598909.16,7495885.8,9,167
598909.16,7493633.7,14,181
598909.16,7491381.6,20,187
598909.16,7489129.5,26,190
598909.16,7486877.4,32,192
598909.16,7484625.3,39,192
598909.16,7482373.2,46,192
598909.16,7480121.1,48,192
598909.16,7477869.0,43,192
598909.16,7475616.9,32,192
598909.16,7473364.8,25,192
598909.16,7471112.7,20,193
598909.16,7468860.6,16,194
598909.16,7466608.5,13,196
598909.16,7464356.4,11,198
598909.16,7462104.3,9,201
598909.16,7459852.2,8,203
598909.16,7457600.1,7,206
598909.16,7455348.0,7,136
600968.58,7565700.9,7,135
600968.58,7563448.8,7,135
600968.58,7561196.7,7,134
600968.58,7558944.6,7,133
600968.58,7556692.5,7,132
600968.58,7554440.4,7,129
600968.58,7552188.3,7,127
600968.58,7549936.2,7,123
600968.58,7547684.1,7,119
600968.58,7545432.0,7,114
600968.58,7543179.9,7,108
600968.58,7540927.8,7,103
600968.58,7538675.7,8,98
600968.58,7536423.6,8,93
600968.58,7534171.5,9,89
600968.58,7531919.4,9,86
600968.58,7529667.3,10,84
600968.58,7527415.2,10,82
600968.58,7525163.1,10,81
600968.58,7522911.0,10,80
600968.58,7520658.9,10,79
600968.58,7518406.8,10,78
600968.58,7516154.7,10,77
600968.58,7513902.6,11,76
600968.58,7511650.5,11,75
600968.58,7509398.4,10,74
600968.58,7507146.3,10,74
600968.58,7504894.2,9,75
600968.58,7502642.1,8,79
600968.58,7500390.0,6,98
600968.58,7498137.9,6,138
600968.58,7495885.8,10,165
600968.58,7493633.7,15,178
600968.58,7491381.6,21,184
600968.58,7489129.5,27,187
600968.58,7486877.4,33,189
600968.58,7484625.3,38,190
600968.58,7482373.2,42,190
600968.58,7480121.1,43,190
600968.58,7477869.0,40,190
600968.58,7475616.9,34,190
600968.58,7473364.8,28,190
600968.58,7471112.7,22,191
600968.58,7468860.6,18,191
600968.58,7466608.5,15,192
600968.58,7464356.4,13,194
600968.58,7462104.3,11,196
600968.58,7459852.2,9,197
600968.58,7457600.1,8,199
600968.58,7455348.0,7,135
