x,y,n
43,21,0.9939347858799563
43,22,0.9931201219708248
43,23,0.9921618891667955
43,24,0.9911310235095012
43,25,0.9903873029456225
43,26,0.9908712257293417
43,27,0.993662028468
43,28,0.996931830580332
43,29,0.9970026312271358
43,30,0.9932303283550795
43,31,0.9862543103324504
43,32,0.9778896676376938
43,33,0.9712142007119671
43,34,0.9737869282713656
43,35,0.9795235382195124
43,36,0.9291004013252769
43,37,0.8342815507005964
43,38,0.8003689159455827
43,39,0.8166914254923027
43,40,0.9146234302237898
43,41,0.9361347169051927
43,42,0.9769419980111018
43,43,0.9877131837246146
43,44,0.9901117102640755
43,45,0.9912751031680651
43,46,0.9920464576760364
43,47,0.9927741071093075
43,48,0.9935333695814396
43,49,0.992309847580255
44,0,0.9920539076532459
44,1,0.9919694558320092
44,2,0.991968463157488
44,3,0.9920826670692107
44,4,0.9923443467116183
44,5,0.9927760857769342
44,6,0.993375013300316
44,7,0.9940960906049665
44,8,0.994844135246234
44,9,0.995484737859967
44,10,0.995875412663302
44,11,0.9959036324378939
44,12,0.9955098239252732
44,13,0.9946787413398686
44,14,0.9933889492687974
44,15,0.9914343087839205
44,16,0.989915418691613
44,17,0.9923925439088964
44,18,0.9925474832874673
44,19,0.9922709564165237
44,20,0.9917222259209336
44,21,0.9909001213572348
44,22,0.989760859937669
44,23,0.988240044878761
44,24,0.9862887359334994
44,25,0.9840743760833054
44,26,0.9837694189525695
44,27,0.9885086014021822
44,28,0.9948916779176256
44,29,0.9972906611116013
44,30,0.9949925381580914
44,31,0.9882713464333103
44,32,0.9788328008796078
44,33,0.9703064328477238
44,34,0.9684748213987179
44,35,0.9730183128020543
44,36,0.9680407752604333
44,37,0.9463517746612485
44,38,0.9292725879046513
44,39,0.955889836720352
44,40,0.9908318953325947
44,41,0.9029860657263912
44,42,0.95586934755147
44,43,0.9844128694880162
44,44,0.9907225444151274
44,45,0.9926132455074809
44,46,0.9934548108528792
44,47,0.9940696939814474
44,48,0.994670629410386
44,49,0.9921952893252388
45,0,0.991980165249011
45,1,0.9919403118821821
45,2,0.9919827091707921
45,3,0.9921289555459322
45,4,0.9923964231820284
45,5,0.9927900670990748
45,6,0.9932919556852677
45,7,0.9938519075320499
45,8,0.9943845545550976
45,9,0.9947771483992617
45,10,0.9949070213750801
45,11,0.9946597656704984
45,12,0.9939332941874691
45,13,0.9926095136826544
45,14,0.9904662342451096
45,15,0.9871041664397792
45,16,0.9848499702901397
45,17,0.9874163833622341
45,18,0.9887692874854048
45,19,0.9890069176842393
45,20,0.9886273936099825
45,21,0.9877787387900742
45,22,0.986471161541736
45,23,0.9846587604997208
45,24,0.9822959023838744
45,25,0.979496877308562
45,26,0.9793293323678387
45,27,0.9858553361703674
45,28,0.9926934119104973
45,29,0.9967518187885067
45,30,0.9959288395733014
45,31,0.9894455569291155
45,32,0.9783883161043155
45,33,0.9655220280012552
45,34,0.9541896552371518
45,35,0.9451243260303018
45,36,0.9351637317570616
45,37,0.927788252350962
45,38,0.9575467057406413
45,39,0.9822776635302901
45,40,0.9954546931027676
45,41,0.9306893999749909
45,42,0.949191957066684
45,43,0.9799908503910153
45,44,0.9896317190323868
45,45,0.9923433146103046
45,46,0.9935300623585388
45,47,0.994320210386006
45,48,0.995004937425763
45,49,0.9920813984182737
46,0,0.9918842403273591
46,1,0.9918689022651195
46,2,0.9919286401833116
46,3,0.9920764536908174
46,4,0.9923188574691381
46,5,0.9926496951145474
46,6,0.9930432423625297
46,7,0.9934488523225526
46,8,0.9937899914617871
46,9,0.9939694178814434
46,10,0.9938791298739983
46,11,0.9934099133863442
46,12,0.9924538675753541
46,13,0.9909002906209092
46,14,0.988669602197954
46,15,0.9860404892750385
46,16,0.9845203921847198
46,17,0.9850561716049281
46,18,0.9859206230118939
46,19,0.9862156930010463
46,20,0.9859287857146166
46,21,0.9851402943706912
46,22,0.9838912209996338
46,23,0.9822220591685084
46,24,0.9802978199288261
46,25,0.9788148221651058
46,26,0.9798736636315133
46,27,0.984617064098484
46,28,0.9907891582731895
46,29,0.9957973241680326
46,30,0.9962127186600148
46,31,0.9896517724703338
46,32,0.9762103573287809
46,33,0.9571216488926434
46,34,0.9327732933370761
46,35,0.8999293543532941
46,36,0.8494585699051334
46,37,0.7683906708060673
46,38,0.6493973219870781
46,39,0.9442603259883657
46,40,0.98398105603809
46,41,0.9535129088139468
46,42,0.9585959675902619
46,43,0.9824255203206221
46,44,0.988069840698334
46,45,0.9905571669519011
46,46,0.9922350531733588
46,47,0.9934746022021015
46,48,0.9944854461158773
46,49,0.9919596051539417
47,0,0.9917632093668671
47,1,0.9917560455781931
47,2,0.991813715768416
47,3,0.9919424800017742
47,4,0.9921413658584876
47,5,0.9923976431678765
47,6,0.9926823040107111
47,7,0.9929469994311826
47,8,0.9931240030388218
47,9,0.9931300144632165
47,10,0.9928731131265917
47,11,0.9922611208772948
47,12,0.9912117926533608
47,13,0.989676491360642
47,14,0.9877191872100334
47,15,0.985708198410697
47,16,0.9843797960617131
47,17,0.9840808626063312
47,18,0.9842537463119311
47,19,0.9842996762026567
47,20,0.9839961567137718
47,21,0.9833162521903367
47,22,0.9823029503357256
47,23,0.9810732296707874
47,24,0.9799218645570849
47,25,0.979515571742257
47,26,0.980852473959996
47,27,0.9842702251465479
47,28,0.9890523115317433
47,29,0.9945663558099687
47,30,0.995930085329159
47,31,0.9888104052078209
47,32,0.9726607343441733
47,33,0.9473623803217543
47,34,0.9113106991547288
47,35,0.8596333405407157
47,36,0.7843445783363832
47,37,0.6818469858773964
47,38,0.5886880161908581
47,39,0.7242748939571999
47,40,0.8982588095764541
47,41,0.932437123268126
47,42,0.9529731061807615
47,43,0.9733112318462307
47,44,0.9824869885422503
47,45,0.9866809339490011
47,46,0.9894799355526382
47,47,0.9915321834125944
47,48,0.9931224632084907
47,49,0.9918253758357866
48,0,0.9916180874434839
48,1,0.9916067839145286
48,2,0.9916490240057642
48,3,0.991746119521792
48,4,0.9918922768746306
48,5,0.9920713725357574
48,6,0.9922540506659041
48,7,0.9923960986236114
48,8,0.992439059470659
48,9,0.9923136552930292
48,10,0.9919460814484402
48,11,0.9912674589774259
48,12,0.9902292118613443
48,13,0.9888330480379728
48,14,0.9871876718664486
48,15,0.9855701289935398
48,16,0.9843552496757978
48,17,0.9837132638211451
48,18,0.9834472185288524
48,19,0.98324137223382
48,20,0.9828976026477559
48,21,0.9823564189437913
48,22,0.9816592485591219
48,23,0.9809488889562713
48,24,0.9805116189858005
48,25,0.9808003665850392
48,26,0.9822706070780383
48,27,0.9849702234195208
48,28,0.9883925614242213
48,29,0.9935951363574704
48,30,0.9948805295303679
48,31,0.9867068512871511
48,32,0.9682995011248233
48,33,0.9388463599167308
48,34,0.8967080660444935
48,35,0.8395152063277173
48,36,0.7674658897144359
48,37,0.6933827456407131
48,38,0.6611655996420558
48,39,0.7303655987691082
48,40,0.8388249450606241
48,41,0.9018559326455527
48,42,0.9370325218741308
48,43,0.9600426100950988
48,44,0.9733501933261697
48,45,0.9807331639746045
48,46,0.9853757633404857
48,47,0.9886102259470376
48,48,0.9910081639350078
48,49,0.9916773927119128
49,0,0.9914523670205495
49,1,0.9914283640618501
49,2,0.9914468751353769
49,3,0.9915058245057129
49,4,0.9915966389422604
49,5,0.9917020236436066
49,6,0.991794196406693
49,7,0.9918342429822568
49,8,0.9917732591371248
49,9,0.991555799532616
49,10,0.9911260609351855
49,11,0.9904376020466952
49,12,0.9894685314013
49,13,0.9882447828520096
49,14,0.986868472653737
49,15,0.9855260013731733
49,16,0.9844258784624142
49,17,0.9836705865430558
49,18,0.9831941232348145
49,19,0.9828444574038558
49,20,0.9824988238797726
49,21,0.9821144195763376
49,22,0.9817347927776545
49,23,0.9814927818218574
49,24,0.9816142753565908
49,25,0.9823872301090294
49,26,0.9840477318189189
49,27,0.9866338259335363
49,28,0.9900204654790707
49,29,0.9934794856919489
49,30,0.992627824256436
49,31,0.9832546939097818
49,32,0.9637086594411102
49,33,0.933115018463075
49,34,0.8909937980368239
49,35,0.8382858913151487
49,36,0.780518542211987
49,37,0.7327284548664195
49,38,0.7203790487678029
49,39,0.7598110197850206
49,40,0.8262563714061854
49,41,0.8828059632378421
49,42,0.9216111400285616
49,43,0.947304480788172
49,44,0.9636228503040914
49,45,0.973799817669352
49,46,0.9804201366171916
49,47,0.9849977459319758
49,48,0.9883292629533446
49,49,0.9915166334191976
