WKT	SITE_CODE	SHORT_NAME	SITE_TYPE_	TARGET_COM	SITE_COMMO	COMMODITY_
"POINT (586193.8077101974 7547789.478328796)"	"S0233887"	"Castle Valley North"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (585824.9731091495 7543878.249453452)"	"S0233888"	"Castle Valley"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (584629.6234362358 7543815.25056429)"	"S0233889"	"Castle Valley West"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (585780.3465731295 7542190.641855242)"	"S0233890"	"Dally"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (584073.0973335645 7542130.409639254)"	"S0233891"	"Kangi"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (585824.9731091495 7543878.249453452)"	"S0233893"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (506566.3837015484 7507274.589914077)"	"S0233919"	"Eliwana Far East Brockman"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (507214.7323021816 7510206.563475681)"	"S0233920"	"Eliwana Far East 1 Marra Mamba"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (505699.008480484 7509917.737116923)"	"S0233921"	"Eliwana Far East 2 Marra Mamba"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (536202.0196864567 7534029.994974803)"	"S0233930"	"Crossing Bore"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (536387.0141030512 7523884.680919124)"	"S0233958"	"Stage 2 Rail Loop"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (534408.6990523431 7533329.068554528)"	"S0234033"	"Pit 3"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (528632.533984692 7533139.983973835)"	"S0234034"	"Pit 5"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (579811.0953605676 7540669.853628924)"	"S0234156"	"Range Front"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (532541.7602346831 7533741.65138752)"	"S0234213"	"Pit 1"	"Mine"	"IRON ORE"	"Fe, Mn"	"IRON"
"POINT (598077.6981354293 7548607.028176293)"	"S0234465"	"Pinnacle"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (586413.5438086115 7482094.434603089)"	"S0234636"	"Spring Creek MM"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (514743.9904040702 7507540.009053752)"	"S0234756"	"Flying Fish South 1"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (518502.9811435739 7508350.982121984)"	"S0234757"	"Flying Fish South 2"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (530690.5456362797 7518533.938569145)"	"S0234923"	"Substation"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (536249.9558762673 7524039.973150974)"	"S0234924"	"33kV Powerline"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (551705.5108561248 7554728.61597902)"	"S0235249"	"PRE005"	"Target"	"DIAMOND"	"Dmd"	"PRECIOUS MINERAL"
"POINT (523520.6980597372 7472843.594874972)"	"S0235818"	"Beasley River Sand 2"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (576920.9484450594 7496831.682931775)"	"S0235975"	"Camp Bore"	"Infrastructure"	"OTHER"	"H2O"	"OTHER (MINEDEX NON-MINERALS)"
"POINT (577060.1542240842 7496619.648090091)"	"S0235976"	"Aggregate Production Bore"	"Infrastructure"	"OTHER"	"H2O"	"OTHER (MINEDEX NON-MINERALS)"
"POINT (580755.3523680809 7542331.353885583)"	"S0236134"	"Communication Tower"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (590429.5856472444 7541739.417745211)"	"S0236214"	"Frederick West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (592227.2990390023 7541705.097709649)"	"S0236215"	"Frederick East"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (591893.44245217 7541421.675702656)"	"S0236216"	"Waste Dump"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (590582.5737453046 7542918.061262001)"	"S0236217"	"Waste Dump"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (591958.6744897348 7542714.960985869)"	"S0236218"	"ROM"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (592208.9940526643 7543108.249864258)"	"S0236219"	"Semi-mobile Crusher"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
