x,y,dip,dipdirection,misorientation,dotproduct
543304.82,7518406.8,7,75,109,-0.3332158472603965
543304.82,7516154.7,11,140,157,-0.9220226603717921
543304.82,7513902.6,22,267,37,0.7913644698990695
543304.82,7511650.5,14,298,19,0.9397281553667085
543304.82,7509398.4,17,290,16,0.9610920998630299
543304.82,7507146.3,18,296,17,0.9551340652213779
543304.82,7504894.2,15,312,0,0.9999639203026403
543304.82,7502642.1,9,309,3,0.9977323622088782
543304.82,7500390.0,5,257,17,0.9543390333693876
543304.82,7498137.9,5,175,33,0.8357560475445545
543304.82,7495885.8,5,171,9,0.9868726218373169
543304.82,7493633.7,8,328,114,-0.4206561140672087
543304.82,7491381.6,25,102,79,0.1765155288498871
543304.82,7489129.5,39,20,1,0.999760401674138
543304.82,7486877.4,49,28,9,0.98561326708637
543304.82,7484625.3,37,34,13,0.9722357502411367
543304.82,7482373.2,26,112,79,0.1898644953651285
543304.82,7480121.1,20,120,118,-0.4694987531932055
543304.82,7477869.0,29,99,24,0.912879683548422
543304.82,7475616.9,25,24,117,-0.46843382827499314
543304.82,7473364.8,17,22,80,0.15864227474347078
543304.82,7471112.7,14,215,97,-0.13876568398332778
543304.82,7468860.6,17,105,53,0.5914961110362358
543304.82,7466608.5,17,179,8,0.9880600991247779
543304.82,7464356.4,11,209,147,-0.8475704276110776
543304.82,7462104.3,2,165,147,-0.8404876550699246
543304.82,7459852.2,5,10,28,0.8788635261481703
543304.82,7457600.1,11,10,21,0.9277056754282853
543304.82,7455348.0,11,88,126,-0.5946787084116165
545364.24,7565700.9,11,85,130,-0.653005228923101
545364.24,7563448.8,11,81,134,-0.69729453508822
545364.24,7561196.7,12,82,132,-0.6755248599745561
545364.24,7558944.6,13,85,129,-0.6337943304996645
545364.24,7556692.5,13,86,127,-0.6143064905647355
545364.24,7554440.4,14,85,128,-0.6260401271153944
545364.24,7552188.3,14,84,129,-0.6408660176869168
545364.24,7549936.2,15,85,129,-0.6380651601803605
545364.24,7547684.1,16,89,127,-0.6129216778441595
545364.24,7545432.0,18,96,122,-0.5340596687857094
545364.24,7543179.9,19,114,106,-0.2795311724684981
545364.24,7540927.8,21,326,75,0.2548739607390021
545364.24,7538675.7,22,350,51,0.6194592845957418
545364.24,7536423.6,18,345,52,0.6023724992370018
545364.24,7534171.5,10,11,10,0.9819703557609021
545364.24,7531919.4,12,308,65,0.40897422586366716
545364.24,7529667.3,6,44,19,0.9425512402382108
545364.24,7527415.2,3,199,114,-0.413874034980406
545364.24,7525163.1,9,163,3,0.9985985317855292
545364.24,7522911.0,13,177,6,0.9939809448445321
545364.24,7520658.9,13,193,17,0.9549847062896629
545364.24,7518406.8,5,280,43,0.7287721592941998
545364.24,7516154.7,19,332,34,0.8192833164600145
545364.24,7513902.6,16,312,46,0.6831460400341722
545364.24,7511650.5,15,321,1,0.9994786245587017
545364.24,7509398.4,16,284,31,0.8517044845824673
545364.24,7507146.3,14,298,12,0.9769420142794187
545364.24,7504894.2,10,298,0,0.9999278864518248
545364.24,7502642.1,6,281,20,0.938166625008637
545364.24,7500390.0,8,198,9,0.9875817611494886
545364.24,7498137.9,12,164,22,0.9268552248329528
545364.24,7495885.8,14,168,7,0.9909303883754453
545364.24,7493633.7,6,164,74,0.27142624824459727
545364.24,7491381.6,22,89,57,0.5324952769428605
545364.24,7489129.5,38,18,6,0.9944275684169516
545364.24,7486877.4,45,17,5,0.9955400496214576
545364.24,7484625.3,40,13,12,0.974821400946019
545364.24,7482373.2,27,121,83,0.11162428758822701
545364.24,7480121.1,17,142,81,0.14715848306358092
545364.24,7477869.0,25,156,81,0.15323589926244327
545364.24,7475616.9,22,52,30,0.8610115127648792
545364.24,7473364.8,15,28,66,0.3959563346094248
545364.24,7471112.7,11,33,81,0.14490571682379166
545364.24,7468860.6,10,94,40,0.7556661637305223
545364.24,7466608.5,7,179,34,0.8219352199531264
545364.24,7464356.4,2,141,26,0.894453256190278
545364.24,7462104.3,4,354,13,0.9703099346062759
545364.24,7459852.2,9,3,6,0.9936342763420378
545364.24,7457600.1,12,7,13,0.9729355082286715
545364.24,7455348.0,10,93,124,-0.5600445779845842
547423.66,7565700.9,10,80,138,-0.7496311753216132
547423.66,7563448.8,10,73,144,-0.8102823676048782
547423.66,7561196.7,11,77,139,-0.7597841897981509
547423.66,7558944.6,11,83,132,-0.6798022431425658
547423.66,7556692.5,12,85,130,-0.6534351477002998
547423.66,7554440.4,12,80,134,-0.7008444011046897
547423.66,7552188.3,13,77,137,-0.7396147544384954
547423.66,7549936.2,13,77,138,-0.744568750113839
547423.66,7547684.1,14,78,138,-0.7478586174139369
547423.66,7545432.0,16,80,138,-0.7487067336235733
547423.66,7543179.9,19,91,129,-0.6379228262588279
547423.66,7540927.8,21,313,89,0.016502202385103526
547423.66,7538675.7,22,9,34,0.8264418260962287
547423.66,7536423.6,18,12,31,0.854637885720909
547423.66,7534171.5,6,11,31,0.8535991492570818
547423.66,7531919.4,1,156,21,0.9312591673969743
547423.66,7529667.3,3,59,13,0.9732196390443606
547423.66,7527415.2,3,192,131,-0.666049477651384
547423.66,7525163.1,8,163,3,0.9985355219886566
547423.66,7522911.0,13,232,119,-0.49607375328896824
547423.66,7520658.9,17,219,44,0.7102274757955814
547423.66,7518406.8,21,232,56,0.5531125067932144
547423.66,7516154.7,16,337,0,0.999981313878499
547423.66,7513902.6,26,319,38,0.7819201095205145
547423.66,7511650.5,19,304,38,0.7795582326206599
547423.66,7509398.4,14,289,36,0.798923877146462
547423.66,7507146.3,11,290,17,0.9526759248705728
547423.66,7504894.2,7,280,6,0.9938234362116727
547423.66,7502642.1,8,235,19,0.9442184056004925
547423.66,7500390.0,13,182,5,0.9946076708244787
547423.66,7498137.9,17,168,8,0.9896912437824086
547423.66,7495885.8,15,164,0,0.9999929842228434
547423.66,7493633.7,9,179,73,0.2883974308939747
547423.66,7491381.6,22,112,71,0.3159383399058017
547423.66,7489129.5,38,16,12,0.9768013642133787
547423.66,7486877.4,45,17,9,0.9863704396874786
547423.66,7484625.3,43,24,4,0.996478369574374
547423.66,7482373.2,32,39,1,0.9996895337872375
547423.66,7480121.1,22,139,86,0.056355135705966564
547423.66,7477869.0,17,135,67,0.3756382233781748
547423.66,7475616.9,13,75,5,0.9959287660958054
547423.66,7473364.8,11,42,44,0.7128350112886203
547423.66,7471112.7,9,42,50,0.6338139413568902
547423.66,7468860.6,6,151,58,0.5235330909939973
547423.66,7466608.5,5,346,102,-0.2174743633589791
547423.66,7464356.4,8,106,83,0.107040225741799
547423.66,7462104.3,12,28,20,0.9371531381299131
547423.66,7459852.2,13,11,9,0.9852019994318345
547423.66,7457600.1,14,3,6,0.992780947070477
547423.66,7455348.0,9,105,114,-0.41905829579802206
549483.08,7565700.9,9,41,179,-0.9999355928453031
549483.08,7563448.8,9,67,152,-0.8905472740125449
549483.08,7561196.7,10,71,148,-0.8481927640198993
549483.08,7558944.6,10,85,132,-0.6788535047979529
549483.08,7556692.5,10,89,127,-0.6110232676203669
549483.08,7554440.4,11,76,140,-0.7675712518955593
549483.08,7552188.3,11,69,146,-0.8298278676503952
549483.08,7549936.2,11,71,143,-0.8061404886747414
549483.08,7547684.1,12,71,144,-0.8145122847030468
549483.08,7545432.0,14,66,152,-0.8829518427336029
549483.08,7543179.9,17,68,153,-0.8927927317686807
549483.08,7540927.8,20,99,124,-0.5604058819592483
549483.08,7538675.7,20,352,53,0.6005449935815892
549483.08,7536423.6,15,12,34,0.8225120858612264
549483.08,7534171.5,7,11,46,0.6820179449326877
549483.08,7531919.4,2,105,13,0.9741785811310202
549483.08,7529667.3,2,207,97,-0.1383251284342828
549483.08,7527415.2,4,182,151,-0.8812644825427024
549483.08,7525163.1,7,163,4,0.99671593151017
549483.08,7522911.0,11,246,73,0.2845945349026562
549483.08,7520658.9,14,224,50,0.6314525001815505
549483.08,7518406.8,13,248,73,0.2916475402589743
549483.08,7516154.7,6,349,11,0.978869254652698
549483.08,7513902.6,18,341,6,0.9933492681742596
549483.08,7511650.5,17,315,25,0.9003991415346685
549483.08,7509398.4,13,297,29,0.8735471047185569
549483.08,7507146.3,8,281,18,0.9465598531775855
549483.08,7504894.2,6,252,11,0.9798633755565204
549483.08,7502642.1,11,202,6,0.9935218299285461
549483.08,7500390.0,18,175,4,0.9974754161939237
549483.08,7498137.9,22,169,1,0.9997609240866391
549483.08,7495885.8,19,168,9,0.9872571125512452
549483.08,7493633.7,13,166,51,0.6224991845738995
549483.08,7491381.6,23,339,111,-0.3728706495910336
549483.08,7489129.5,41,22,8,0.9883438173734818
549483.08,7486877.4,49,22,4,0.996337857510825
549483.08,7484625.3,47,24,4,0.996876489985824
549483.08,7482373.2,37,42,8,0.9895795083555261
549483.08,7480121.1,25,51,8,0.9880900785831191
549483.08,7477869.0,15,114,62,0.4682645021045462
549483.08,7475616.9,10,84,20,0.938468256349581
549483.08,7473364.8,9,74,4,0.9964660511108739
549483.08,7471112.7,8,126,59,0.5145485763291224
549483.08,7468860.6,7,136,82,0.13829955657931658
549483.08,7466608.5,8,321,110,-0.3558943042291454
549483.08,7464356.4,12,95,81,0.15472725910439838
549483.08,7462104.3,15,25,18,0.9506876495780375
549483.08,7459852.2,15,4,2,0.9992150569152406
549483.08,7457600.1,15,355,2,0.9993655015462948
549483.08,7455348.0,8,334,68,0.36773304594714734
551542.5,7565700.9,8,66,159,-0.934240755926807
551542.5,7563448.8,8,359,135,-0.709647659774563
551542.5,7561196.7,8,72,149,-0.8647771899878768
551542.5,7558944.6,9,88,132,-0.6719692099337864
551542.5,7556692.5,9,128,90,-0.01516528049329885
551542.5,7554440.4,9,64,153,-0.8924113640716616
551542.5,7552188.3,10,55,160,-0.9442073038606174
551542.5,7549936.2,10,72,142,-0.7981333441568235
551542.5,7547684.1,10,73,140,-0.7769045879478892
551542.5,7545432.0,13,54,163,-0.9571807940726136
551542.5,7543179.9,16,49,171,-0.9878930628797302
551542.5,7540927.8,19,67,156,-0.9161282502011534
551542.5,7538675.7,19,331,74,0.26054689963148703
551542.5,7536423.6,15,349,58,0.5174223511399019
551542.5,7534171.5,9,10,44,0.7184585982032874
551542.5,7531919.4,4,37,37,0.797231947788233
551542.5,7529667.3,2,87,155,-0.9066159291719291
551542.5,7527415.2,3,185,146,-0.8379366186973944
551542.5,7525163.1,5,169,0,0.9999988105968318
551542.5,7522911.0,7,174,177,-0.9993395280585734
551542.5,7520658.9,7,238,56,0.553964115596283
551542.5,7518406.8,3,251,34,0.8243861213080521
551542.5,7516154.7,9,313,18,0.9507444711341227
551542.5,7513902.6,15,339,1,0.9996611160729975
551542.5,7511650.5,14,323,9,0.9853806505948262
551542.5,7509398.4,11,299,19,0.9423767186961638
551542.5,7507146.3,6,269,15,0.9658016948793161
551542.5,7504894.2,7,224,4,0.9974388714069358
551542.5,7502642.1,14,187,0,0.9999157394870979
551542.5,7500390.0,23,171,4,0.9973156647960433
551542.5,7498137.9,29,163,5,0.9954905220578283
551542.5,7495885.8,26,178,18,0.9484273952258739
551542.5,7493633.7,17,181,51,0.6203044298210408
551542.5,7491381.6,23,344,108,-0.31938154186946893
551542.5,7489129.5,45,29,1,0.9998364785996292
551542.5,7486877.4,55,16,10,0.983950333209837
551542.5,7484625.3,45,36,7,0.9914091978764563
551542.5,7482373.2,35,49,17,0.9531271155791655
551542.5,7480121.1,26,66,30,0.8642175063569812
551542.5,7477869.0,17,78,36,0.7992894219609786
551542.5,7475616.9,12,94,47,0.6763741677807372
551542.5,7473364.8,9,96,47,0.6750343497440423
551542.5,7471112.7,8,98,53,0.598383184705617
551542.5,7468860.6,8,115,81,0.1394156787116011
551542.5,7466608.5,10,305,104,-0.25584200595580386
551542.5,7464356.4,12,82,71,0.3182795265553994
551542.5,7462104.3,14,24,19,0.9422922926419126
551542.5,7459852.2,15,0,0,0.9999818069701167
551542.5,7457600.1,15,340,16,0.9602259223265486
551542.5,7455348.0,8,24,22,0.9237660874611238
553601.92,7565700.9,7,329,80,0.1620073816382807
553601.92,7563448.8,7,54,173,-0.9940636150482403
553601.92,7561196.7,7,103,123,-0.5524450994642434
553601.92,7558944.6,8,23,158,-0.9320983022597931
553601.92,7556692.5,8,326,75,0.2475162572240744
553601.92,7554440.4,8,330,110,-0.3489016218849992
553601.92,7552188.3,8,4,146,-0.8359013202347765
553601.92,7549936.2,9,331,64,0.43586063202794106
553601.92,7547684.1,10,312,82,0.13136423217628196
553601.92,7545432.0,12,40,177,-0.998630850009421
553601.92,7543179.9,15,37,177,-0.9991209788854697
553601.92,7540927.8,18,45,176,-0.9982564532599977
553601.92,7538675.7,18,349,55,0.5734312062768822
553601.92,7536423.6,15,15,30,0.8629217606959084
553601.92,7534171.5,10,2,45,0.6959077519170579
553601.92,7531919.4,6,331,84,0.09328513305857955
553601.92,7529667.3,3,61,161,-0.9504781975712734
553601.92,7527415.2,2,199,116,-0.453328420092886
553601.92,7525163.1,3,154,18,0.9469622863717707
553601.92,7522911.0,4,186,174,-0.9957140119908441
553601.92,7520658.9,3,259,34,0.828107274551169
553601.92,7518406.8,5,272,35,0.8184533061619588
553601.92,7516154.7,14,305,24,0.9131185964765978
553601.92,7513902.6,14,324,4,0.9973939079621326
553601.92,7511650.5,12,313,7,0.9909234042709361
553601.92,7509398.4,9,290,14,0.9662378163476851
553601.92,7507146.3,6,250,16,0.9593616995625757
553601.92,7504894.2,9,206,7,0.9920960327445945
553601.92,7502642.1,15,180,6,0.9929618726054718
553601.92,7500390.0,24,166,9,0.9865828013367571
553601.92,7498137.9,33,164,3,0.9977983904948975
553601.92,7495885.8,31,173,11,0.9815809571302403
553601.92,7493633.7,24,180,33,0.8360123339451523
553601.92,7491381.6,19,60,162,-0.9559279191843852
553601.92,7489129.5,43,25,3,0.9978874899624862
553601.92,7486877.4,67,16,7,0.9913636532831469
553601.92,7484625.3,45,36,8,0.9890765784291986
553601.92,7482373.2,34,52,21,0.9275213014060374
553601.92,7480121.1,26,72,39,0.7720548360128039
553601.92,7477869.0,18,85,49,0.648949992134248
553601.92,7475616.9,13,90,53,0.59751291128464
553601.92,7473364.8,10,91,55,0.5734672341772159
553601.92,7471112.7,9,92,61,0.4695910583066847
553601.92,7468860.6,9,94,72,0.29834023175208585
553601.92,7466608.5,10,98,85,0.0709435780232249
553601.92,7464356.4,12,62,56,0.549546415503352
553601.92,7462104.3,13,27,25,0.8991235977604612
553601.92,7459852.2,14,18,20,0.9348255299563142
553601.92,7457600.1,15,6,11,0.9808116447489261
553601.92,7455348.0,7,21,149,-0.8633198997053718
555661.34,7565700.9,6,131,105,-0.2608077638042184
555661.34,7563448.8,6,17,142,-0.7928131026444182
555661.34,7561196.7,6,329,82,0.13380320763945364
555661.34,7558944.6,6,79,150,-0.8668027286078174
555661.34,7556692.5,7,95,48,0.6574835812093938
555661.34,7554440.4,7,102,59,0.5045740718401165
555661.34,7552188.3,7,100,61,0.48399605048522854
555661.34,7549936.2,8,31,5,0.9959862857152331
555661.34,7547684.1,10,22,13,0.9742368720773071
555661.34,7545432.0,12,28,172,-0.990519915397188
555661.34,7543179.9,15,31,174,-0.9948837409009716
555661.34,7540927.8,17,36,177,-0.9990075081337981
555661.34,7538675.7,17,73,146,-0.8386662608230022
555661.34,7536423.6,15,30,10,0.9846671826349256
555661.34,7534171.5,11,15,26,0.8969573724964057
555661.34,7531919.4,7,5,39,0.773406124135808
555661.34,7529667.3,3,36,164,-0.9613920411316262
555661.34,7527415.2,1,33,50,0.6346587110038964
555661.34,7525163.1,1,121,71,0.3178245567055651
555661.34,7522911.0,2,163,110,-0.3506488447157059
555661.34,7520658.9,3,304,27,0.8861903572092069
555661.34,7518406.8,7,293,14,0.9682956423938549
555661.34,7516154.7,11,289,28,0.8804956321300335
555661.34,7513902.6,12,304,11,0.9802090137421291
555661.34,7511650.5,11,297,9,0.986790312372875
555661.34,7509398.4,9,274,15,0.9654514398190919
555661.34,7507146.3,7,234,22,0.9238023123379614
555661.34,7504894.2,9,199,16,0.9567630715245136
555661.34,7502642.1,14,179,12,0.9777716524443386
555661.34,7500390.0,21,162,16,0.9598395171082674
555661.34,7498137.9,28,125,46,0.6918670943909747
555661.34,7495885.8,33,147,19,0.9443368470630219
555661.34,7493633.7,34,172,11,0.9788943451869727
555661.34,7491381.6,22,172,40,0.7605188580939113
555661.34,7489129.5,28,40,1,0.9994664837297862
555661.34,7486877.4,45,13,14,0.9691263243333879
555661.34,7484625.3,41,35,7,0.9921877505118395
555661.34,7482373.2,31,52,21,0.9282633984725914
555661.34,7480121.1,24,72,41,0.7501194131469524
555661.34,7477869.0,18,87,55,0.5610958542480244
555661.34,7475616.9,13,93,63,0.4499523897693206
555661.34,7473364.8,11,94,67,0.37845936536621483
555661.34,7471112.7,9,84,64,0.43540977494994165
555661.34,7468860.6,9,64,51,0.616607689412922
555661.34,7466608.5,10,57,51,0.6211043970463942
555661.34,7464356.4,11,44,44,0.7178829357511357
555661.34,7462104.3,13,28,31,0.8534919274261763
555661.34,7459852.2,13,6,12,0.9757665785070437
555661.34,7457600.1,14,19,27,0.8860183902270999
555661.34,7455348.0,6,81,157,-0.921404040988355
557720.76,7565700.9,5,136,108,-0.31004565058300954
557720.76,7563448.8,5,31,148,-0.8520934989809025
557720.76,7561196.7,5,86,154,-0.8991848889902622
557720.76,7558944.6,5,37,160,-0.9438346546726317
557720.76,7556692.5,5,338,105,-0.2717839853023986
557720.76,7554440.4,6,113,66,0.4061356035211017
557720.76,7552188.3,6,72,30,0.8627601086602568
557720.76,7549936.2,8,36,1,0.9997615998124356
557720.76,7547684.1,10,27,8,0.9897711831147789
557720.76,7545432.0,12,25,8,0.9890434221585268
557720.76,7543179.9,15,32,177,-0.999302523363629
557720.76,7540927.8,17,36,178,-0.9996948106393618
557720.76,7538675.7,17,51,163,-0.9598305429416577
557720.76,7536423.6,16,2,32,0.8389056398116624
557720.76,7534171.5,12,18,17,0.9540739220048255
557720.76,7531919.4,8,14,21,0.9304286887887754
557720.76,7529667.3,4,109,106,-0.2847677153944169
557720.76,7527415.2,1,74,135,-0.7121285552821386
557720.76,7525163.1,0,335,61,0.474673047547879
557720.76,7522911.0,2,327,62,0.45846382418816645
557720.76,7520658.9,4,322,42,0.7408581387032893
557720.76,7518406.8,7,303,9,0.987080480770871
557720.76,7516154.7,9,297,3,0.9983541980203605
557720.76,7513902.6,10,295,2,0.998758054373688
557720.76,7511650.5,10,284,4,0.9970970259067977
557720.76,7509398.4,9,259,14,0.966818130653711
557720.76,7507146.3,8,223,28,0.8804505959237969
557720.76,7504894.2,8,196,24,0.9063745393359437
557720.76,7502642.1,11,179,17,0.9557647533380915
557720.76,7500390.0,14,166,18,0.9503055855176691
557720.76,7498137.9,22,102,71,0.32318864842659834
557720.76,7495885.8,33,167,0,0.9999940168732462
557720.76,7493633.7,44,164,3,0.9984276892326576
557720.76,7491381.6,35,178,21,0.9320709846306083
557720.76,7489129.5,17,19,76,0.22788722228572342
557720.76,7486877.4,26,14,27,0.8845861603490541
557720.76,7484625.3,29,22,10,0.9823988122627181
557720.76,7482373.2,25,47,16,0.960457137174938
557720.76,7480121.1,20,63,32,0.8392491492546148
557720.76,7477869.0,15,78,50,0.6409107395917195
557720.76,7475616.9,12,89,65,0.41855427413259116
557720.76,7473364.8,10,99,80,0.1695666935785412
557720.76,7471112.7,9,71,60,0.49689227085959564
557720.76,7468860.6,9,33,29,0.8688245026880905
557720.76,7466608.5,10,36,38,0.7835263561690932
557720.76,7464356.4,11,35,41,0.7483712763262067
557720.76,7462104.3,12,28,37,0.7890015462953782
557720.76,7459852.2,13,24,35,0.8102163714379084
557720.76,7457600.1,13,27,40,0.7643510119270971
557720.76,7455348.0,5,69,175,-0.9975420674828765
559780.18,7565700.9,5,163,91,-0.02204976150138377
559780.18,7563448.8,5,73,179,-0.9999238917316823
559780.18,7561196.7,4,150,101,-0.19131093306823382
559780.18,7558944.6,4,9,121,-0.5210952016450335
559780.18,7556692.5,4,77,165,-0.9662063338013728
559780.18,7554440.4,4,352,117,-0.4649493571003046
559780.18,7552188.3,5,66,20,0.9375645520508189
559780.18,7549936.2,7,35,3,0.9984349660748204
559780.18,7547684.1,9,27,7,0.9923522785313273
559780.18,7545432.0,12,31,1,0.9997281930199963
559780.18,7543179.9,15,56,154,-0.9030290869355286
559780.18,7540927.8,18,36,174,-0.9954788563644296
559780.18,7538675.7,18,60,150,-0.8664384490661714
559780.18,7536423.6,17,107,102,-0.2197428073402964
559780.18,7534171.5,14,0,29,0.8715749011137613
559780.18,7531919.4,9,7,21,0.9278029950395748
559780.18,7529667.3,5,1,24,0.9092752380939267
559780.18,7527415.2,2,25,163,-0.9585010004111659
559780.18,7525163.1,1,329,38,0.7799203806276978
559780.18,7522911.0,3,329,63,0.4497351896424975
559780.18,7520658.9,5,317,48,0.6569042850326698
559780.18,7518406.8,6,307,32,0.8444154373142171
559780.18,7516154.7,8,300,23,0.9184981781126716
559780.18,7513902.6,9,293,17,0.951090533172672
559780.18,7511650.5,10,276,7,0.991219634209117
559780.18,7509398.4,10,246,14,0.9690024652740268
559780.18,7507146.3,9,214,34,0.8273733172464491
559780.18,7504894.2,7,194,28,0.8792287195340439
559780.18,7502642.1,7,181,12,0.9748361422434497
559780.18,7500390.0,8,165,15,0.9657212892287887
559780.18,7498137.9,15,147,19,0.9433631475374428
559780.18,7495885.8,29,173,12,0.97687401016134
559780.18,7493633.7,39,173,11,0.9783018887716384
559780.18,7491381.6,36,176,18,0.9464732278511843
559780.18,7489129.5,22,181,135,-0.71059621270786
559780.18,7486877.4,14,354,88,0.02745382015636412
559780.18,7484625.3,16,10,36,0.8073781008388544
559780.18,7482373.2,16,31,3,0.9983378565290832
559780.18,7480121.1,14,65,36,0.805877726394264
559780.18,7477869.0,12,69,45,0.7025472991926801
559780.18,7475616.9,10,95,77,0.21480164542925756
559780.18,7473364.8,9,305,115,-0.4349980508848521
559780.18,7471112.7,8,55,55,0.5717809136913377
559780.18,7468860.6,8,35,42,0.7373549521298994
559780.18,7466608.5,9,32,45,0.7041680535790006
559780.18,7464356.4,10,31,47,0.6813718487400895
559780.18,7462104.3,11,31,47,0.6708618461717516
559780.18,7459852.2,12,30,48,0.6656778955302751
559780.18,7457600.1,12,23,40,0.7574825546582435
559780.18,7455348.0,5,10,115,-0.4299117784880589
561839.6,7565700.9,5,134,131,-0.6611990145659574
561839.6,7563448.8,4,71,165,-0.9685650320185731
561839.6,7561196.7,4,125,140,-0.7732584205987998
561839.6,7558944.6,4,4,99,-0.15841759862884913
561839.6,7556692.5,3,157,76,0.22616844792058108
561839.6,7554440.4,3,150,80,0.17184817635824878
561839.6,7552188.3,3,74,19,0.9447798224452055
561839.6,7549936.2,5,32,8,0.9890146080863242
561839.6,7547684.1,8,21,11,0.9788632955725226
561839.6,7545432.0,11,11,18,0.9492182620217827
561839.6,7543179.9,16,14,13,0.9727455630103613
561839.6,7540927.8,19,31,176,-0.9976641266005827
561839.6,7538675.7,20,109,97,-0.128354680370668
561839.6,7536423.6,19,68,137,-0.7350179634358003
561839.6,7534171.5,15,336,49,0.6498743904082523
561839.6,7531919.4,10,2,21,0.9320914872739435
561839.6,7529667.3,5,20,2,0.9990829911855108
561839.6,7527415.2,2,73,99,-0.1673277637806436
561839.6,7525163.1,2,308,30,0.8652068537952147
561839.6,7522911.0,3,324,68,0.36385137623657554
561839.6,7520658.9,5,313,60,0.48857702506579576
561839.6,7518406.8,7,305,52,0.6147215755908517
561839.6,7516154.7,8,303,50,0.6394301281315036
561839.6,7513902.6,9,295,43,0.7215782128915851
561839.6,7511650.5,10,272,22,0.9224418407716386
561839.6,7509398.4,10,229,17,0.9530053265366518
561839.6,7507146.3,9,202,38,0.7781342577673183
561839.6,7504894.2,6,191,19,0.9411210754432597
561839.6,7502642.1,6,188,26,0.8953600388820157
561839.6,7500390.0,9,184,49,0.6455489769457377
561839.6,7498137.9,16,163,31,0.8529902156191181
561839.6,7495885.8,26,174,33,0.8328514432847365
561839.6,7493633.7,33,179,29,0.8668365671849662
561839.6,7491381.6,33,176,22,0.9236602041272463
561839.6,7489129.5,25,168,163,-0.9592984875255975
561839.6,7486877.4,14,177,142,-0.7970317405476216
561839.6,7484625.3,6,179,97,-0.12764892563208383
561839.6,7482373.2,7,5,37,0.7889863197439712
561839.6,7480121.1,8,64,39,0.770217138975539
561839.6,7477869.0,8,79,64,0.4306676573587874
561839.6,7475616.9,8,69,63,0.43856055420789847
561839.6,7473364.8,7,267,92,-0.03613042642582839
561839.6,7471112.7,7,38,52,0.6058095124487621
561839.6,7468860.6,8,23,45,0.7009283460225686
561839.6,7466608.5,9,23,48,0.6564052609903883
561839.6,7464356.4,10,32,59,0.5121804721222278
561839.6,7462104.3,10,31,57,0.5398612896108896
561839.6,7459852.2,11,27,52,0.6068050047004203
561839.6,7457600.1,12,23,47,0.6749901296174566
561839.6,7455348.0,5,17,111,-0.3717712218850241
563899.02,7565700.9,4,136,141,-0.7851544834999304
563899.02,7563448.8,4,119,160,-0.9409987092581676
563899.02,7561196.7,4,64,141,-0.7783829528300669
563899.02,7558944.6,3,196,89,0.012706993548794732
563899.02,7556692.5,3,35,104,-0.2461763511247002
563899.02,7554440.4,2,193,84,0.09955728220820262
563899.02,7552188.3,2,109,22,0.9269462264826918
563899.02,7549936.2,3,32,18,0.949785360823034
563899.02,7547684.1,6,19,13,0.970831540796355
563899.02,7545432.0,10,10,17,0.9550532616327457
563899.02,7543179.9,15,50,155,-0.906414841995024
563899.02,7540927.8,21,37,167,-0.9743940986971179
563899.02,7538675.7,24,67,135,-0.7178325001341137
563899.02,7536423.6,22,9,13,0.9708971092066424
563899.02,7534171.5,16,328,54,0.5859918475056194
563899.02,7531919.4,10,355,23,0.9171915608796557
563899.02,7529667.3,5,34,23,0.9184165596122422
563899.02,7527415.2,2,23,52,0.605869166870894
563899.02,7525163.1,2,346,88,0.03262479187333364
563899.02,7522911.0,4,325,83,0.11511791644863872
563899.02,7520658.9,6,307,70,0.3414380304510813
563899.02,7518406.8,8,297,62,0.4687267967161468
563899.02,7516154.7,9,305,71,0.3122626750004476
563899.02,7513902.6,11,314,83,0.1149698670733933
563899.02,7511650.5,11,257,27,0.8866705033098752
563899.02,7509398.4,10,190,37,0.7933875817888063
563899.02,7507146.3,8,186,33,0.8348841186187355
563899.02,7504894.2,5,185,2,0.9986401032836569
563899.02,7502642.1,8,188,61,0.47297171867424853
563899.02,7500390.0,15,193,85,0.07224940105521577
563899.02,7498137.9,24,185,80,0.16222692852020654
563899.02,7495885.8,30,147,32,0.8443988483731848
563899.02,7493633.7,32,183,49,0.6526511982580944
563899.02,7491381.6,32,191,40,0.7571903196124256
563899.02,7489129.5,28,158,174,-0.9960510983847779
563899.02,7486877.4,21,173,178,-0.9998332168883263
563899.02,7484625.3,11,168,165,-0.9671587084516603
563899.02,7482373.2,2,140,125,-0.5845923969452373
563899.02,7480121.1,2,79,96,-0.11026709255656686
563899.02,7477869.0,5,47,125,-0.5856140046682953
563899.02,7475616.9,6,70,85,0.07123645607516452
563899.02,7473364.8,6,274,120,-0.5046360107687419
563899.02,7471112.7,7,295,150,-0.8671198084856495
563899.02,7468860.6,8,13,52,0.6035444370444907
563899.02,7466608.5,9,27,67,0.3828033220914318
563899.02,7464356.4,9,39,78,0.1966878126213713
563899.02,7462104.3,10,26,63,0.453165548659102
563899.02,7459852.2,11,23,57,0.5404706489258313
563899.02,7457600.1,11,21,53,0.6012959676075746
563899.02,7455348.0,5,182,86,0.06536995301912671
565958.44,7565700.9,5,31,77,0.21156287247750383
565958.44,7563448.8,4,185,107,-0.30250486040262314
565958.44,7561196.7,4,32,94,-0.07096646098952969
565958.44,7558944.6,4,198,70,0.33473360275384645
565958.44,7556692.5,3,146,5,0.9954436988112101
