x,y,l
42,5,-0.6065971178268167
42,6,-0.7383885642909603
42,7,-0.5603124736916191
42,8,0.2303810729063735
42,9,0.885231390850198
42,10,0.990466548785399
42,11,0.9907102567351996
42,12,0.9998791931347117
42,13,0.9995933518685275
42,14,0.9685368746422102
42,15,0.8825411207664641
42,16,0.849999688570609
42,17,0.30389860854478573
42,18,0.09896703671352153
42,19,0.0935044125529474
42,20,-0.04392584868530906
42,21,-0.11746718676200718
42,22,0.10005745416747215
42,23,0.30605875837634694
42,24,0.2620150202141153
42,25,0.13657121040195813
42,26,-0.011135337305278827
42,27,-0.22921790560987945
42,28,-0.5768109767193277
42,29,-0.8618557700058386
42,30,-0.9719334826175001
42,31,-0.9987733775950874
42,32,-0.9727930687430434
42,33,-0.5549042413429193
42,34,-0.3872932162812854
42,35,-0.42493943266221595
42,36,0.544888847053717
42,37,0.941827624550567
42,38,0.9348143820089372
42,39,0.8964137909990216
42,40,-0.5605760723547577
42,41,-0.6541634545808571
42,42,-0.39502934684680074
42,43,-0.27577331133773325
42,44,-0.3025611417638832
42,45,-0.3637415419537087
42,46,-0.4256516115509572
42,47,-0.4847176931946325
42,48,-0.5463060528379183
42,49,-0.011804056349448259
43,0,0.9220694037299728
43,1,0.8700273570105542
43,2,0.9214691961719934
43,3,0.96536888538692
43,4,0.9999464516101239
43,5,0.41768084232940733
43,6,-0.6464124702655075
43,7,-0.553987390510188
43,8,0.199430154168702
43,9,0.8546097004437504
43,10,0.9872811675308617
43,11,0.744838448265933
43,12,0.9992555083269129
43,13,0.91429748399615
43,14,0.7874695082195261
43,15,0.550393440048399
43,16,0.13718027383363565
43,17,-0.05345197750800012
43,18,-0.1744641668932142
43,19,0.17452528577322401
43,20,-0.12716026476536074
43,21,-0.17452608081104853
43,22,0.3961726047739097
43,23,0.5635607282575157
43,24,0.3980053806155565
43,25,0.22793992568409618
43,26,0.17731147320187327
43,27,0.11799474714663732
43,28,-0.21620597248943546
43,29,-0.6670198144954406
43,30,-0.8926239023905804
43,31,-0.9582727651800792
43,32,-0.9730923730859914
43,33,-0.8570510448769207
43,34,-0.9453280132426212
43,35,-0.7568045373036606
43,36,0.4559364973347837
43,37,0.9248679494383837
43,38,0.6421082658972783
43,39,0.31466115925678156
43,40,-0.138559992048945
43,41,-0.7854323668698119
43,42,-0.1475783531945894
43,43,-0.24123643990993623
43,44,-0.406096610198673
43,45,-0.5302005796616003
43,46,-0.6177282273468943
43,47,-0.6846027811911202
43,48,-0.744058308298511
43,49,-0.4646051977764963
44,0,-0.5093441902794803
44,1,0.1477928209475252
44,2,0.5625262648227249
44,3,0.8218638553067131
44,4,0.9302253903089163
44,5,0.9277004501998857
44,6,-0.818173595072009
44,7,-0.6261233914766626
44,8,0.16723398789690747
44,9,0.762725693426003
44,10,0.7213100796392367
44,11,0.9470570962179709
44,12,0.99995664280921
44,13,0.9289559435189122
44,14,0.9418666998208108
44,15,0.3958972817771688
44,16,0.18003412992403026
44,17,-0.025127736132665904
44,18,-0.3470880656769251
44,19,0.052463606231161405
44,20,0.007527362439535016
44,21,0.851438227940238
44,22,0.6412993190237767
44,23,0.3387171163067004
44,24,0.6479070986797181
44,25,0.08987580792636864
44,26,0.34641644409242384
44,27,0.4720637209910758
44,28,0.16643195172229766
44,29,-0.39614082608828016
44,30,-0.7966657082510449
44,31,-0.9125516195051132
44,32,-0.8966559367240529
44,33,-0.951331719073127
44,34,-0.6588302436921459
44,35,-0.7749959228961634
44,36,0.4610509695639594
44,37,0.958794045614759
44,38,-0.00570477757848584
44,39,0.9951469580166241
44,40,0.03132145623434226
44,41,-0.8832631607578281
44,42,-0.05366074502373322
44,43,-0.3469663813597058
44,44,-0.5762389184565878
44,45,-0.7077743030015128
44,46,-0.7799287290019946
44,47,-0.8273996496860002
44,48,-0.8665565099627448
44,49,-0.2871946081411343
45,0,-0.6002505050795139
45,1,0.03695003751014846
45,2,-0.17646914111376216
45,3,0.12533333454685028
45,4,0.6705049161021401
45,5,0.9829183454755288
45,6,-0.5133130928920377
45,7,-0.695361504920732
45,8,0.2749996471064713
45,9,0.7532175657443083
45,10,0.5005881885346397
45,11,0.9956094705675511
45,12,0.9974939866797328
45,13,0.9906316115686913
45,14,0.9641740724793328
45,15,-0.5234383034643384
45,16,0.21697191477411967
45,17,0.4015908744714311
45,18,-0.5631325865408993
45,19,-0.13202526847148563
45,20,0.3810200280143878
45,21,-0.7989235105235187
45,22,0.2687048906612228
45,23,0.1417779957281644
45,24,0.8632438280472312
45,25,-0.8526864000590694
45,26,0.6518024748138661
45,27,0.7111984190448055
45,28,0.4089958744844788
45,29,-0.0660395212859956
45,30,-0.6864810595343316
45,31,-0.9297973438141729
45,32,-0.9734447649705928
45,33,0.48848471052598197
45,34,-0.15992977902326322
45,35,-0.7852208835900603
45,36,0.5702775929586751
45,37,0.9874715223090426
45,38,0.4830203785496083
45,39,0.9264003621242376
45,40,0.9818600256212023
45,41,-0.968023116247965
45,42,-0.628639583283759
45,43,-0.5940759344195867
45,44,-0.7868505386716267
45,45,-0.8616083490544433
45,46,-0.8946648492175839
45,47,-0.9167328998959864
45,48,-0.9364447033929553
45,49,0.033699351142584856
46,0,-0.29097878261174565
46,1,-0.13843695791072957
46,2,0.22461586153950527
46,3,-0.33617491352250606
46,4,-0.42287596727130744
46,5,0.9612739273430483
46,6,0.18127669699687765
46,7,-0.25512403951047335
46,8,0.29907655867377775
46,9,0.6522965513983169
46,10,-0.9669838922117552
46,11,0.9975548618085188
46,12,0.9618958079459098
46,13,0.9283969273823324
46,14,0.7064793478628928
46,15,-0.7604664038768161
46,16,0.06463661646686894
46,17,0.7994145243956863
46,18,-0.9044123478979775
46,19,-0.054544473134863006
46,20,0.8003547257455732
46,21,-0.9959550654941765
46,22,0.2505202151502044
46,23,0.7543009272934201
46,24,0.8765527570673406
46,25,-0.8213413036953624
46,26,0.895852872207133
46,27,0.4649942026578984
46,28,0.5467536617158454
46,29,0.2799706700367988
46,30,-0.4534447250632046
46,31,-0.9484954800740195
46,32,-0.971760879743563
46,33,-0.5451068027357613
46,34,0.15398778821377337
46,35,-0.9919202024012183
46,36,0.944193796206781
46,37,0.9774994475607037
46,38,0.845534197647206
46,39,0.6343755631379118
46,40,0.9999949305160729
46,41,-0.7621889337735547
46,42,-0.4926706642123876
46,43,-0.8252020929649218
46,44,-0.9436633921522702
46,45,-0.9534313846474967
46,46,-0.9589023641308781
46,47,-0.9653557336802102
46,48,-0.9734079718787748
46,49,0.6507576235454988
47,0,-0.114172779277574
47,1,-0.08672612183887306
47,2,-0.15156550620632872
47,3,-0.593605995522452
47,4,-0.6583368682231484
47,5,0.4459205724909817
47,6,0.8412102843600655
47,7,-0.40917008897474233
47,8,-0.8441139673535919
47,9,0.1465864978712224
47,10,-0.5977679984489388
47,11,0.9927607466659764
47,12,0.6906109577021291
47,13,0.707123557063644
47,14,0.3217190681809981
47,15,-0.42840833455629973
47,16,-0.22276279414249667
47,17,0.3661667739992677
47,18,-0.002955816488343039
47,19,0.3422647643354704
47,20,0.6834176074059707
47,21,-0.027781019118036904
47,22,0.09536692180916927
47,23,0.7073009277229437
47,24,0.1962137315954897
47,25,0.5916209468995294
47,26,0.1967096416783745
47,27,0.20287524924509415
47,28,0.768684805469133
47,29,0.48490442518526705
47,30,-0.04099227131251527
47,31,-0.8517037679959494
47,32,-0.999407857621329
47,33,-0.9591647022753845
47,34,-0.6361260113546275
47,35,0.8331273193729584
47,36,0.9984449623113737
47,37,0.9990051306384855
47,38,0.5208899392334483
47,39,-0.8861071135347599
47,40,0.9999879149921628
47,41,0.47701006687273323
47,42,-0.19446037341672726
47,43,-0.9997645611271091
47,44,-0.9930643345234528
47,45,-0.9885520063507055
47,46,-0.9873052696852141
47,47,-0.9883951620269151
47,48,-0.9912246997929433
47,49,0.2059258917310742
48,0,-0.0490413634867126
48,1,-0.13230803966349208
48,2,-0.25758390308412915
48,3,-0.32784443323852197
48,4,-0.37634810794685797
48,5,-0.2069895677075626
48,6,0.02916240187387247
48,7,-0.43397684904410555
48,8,-0.9188615702659058
48,9,-0.6388701712140697
48,10,-0.9940645260299296
48,11,0.9844326837582529
48,12,0.32354479725878815
48,13,0.8057805292944592
48,14,0.4249860222690732
48,15,-0.49371039037263814
48,16,-0.6979892985714409
48,17,-0.09322001876774502
48,18,0.5852843077968729
48,19,0.5718516040463333
48,20,0.5878218917040259
48,21,0.42644455072988796
48,22,0.43631590605860276
48,23,0.5927920284911398
48,24,0.7813249196091429
48,25,0.8253384490917388
48,26,-0.33718810400435656
48,27,0.8512628497876383
48,28,0.8865951305357115
48,29,0.41084061966232827
48,30,0.3285865558921238
48,31,-0.2443350044455597
48,32,-0.9980246664266014
48,33,-0.9654043215612648
48,34,-0.14445085830330381
48,35,0.5685319824202525
48,36,0.9941827133191912
48,37,0.969234484418599
48,38,0.11158355778413005
48,39,-0.9995577193158992
48,40,0.9874478833257044
48,41,0.9981394585406362
48,42,-0.8507474797211034
48,43,-0.9745080473408421
48,44,-0.9982342041065271
48,45,-0.9980543454142655
48,46,-0.9975394426347841
48,47,-0.9976723666430883
48,48,-0.9984919448636399
48,49,0.11757129000504375
49,0,-0.06892166203101613
49,1,-0.1633211926389119
49,2,-0.2542074897465025
49,3,-0.32162630518757473
49,4,-0.3663352581322833
49,5,-0.31164266068860486
49,6,-0.326310599467315
49,7,-0.6412002558941008
49,8,-0.7460524468085831
49,9,-0.3766158875990549
49,10,-0.7649245720163312
49,11,0.3406952357056114
49,12,0.7703509423622775
49,13,0.8663483278942237
49,14,0.9996774981111777
49,15,-0.8239995630731345
49,16,-0.8946578189564075
49,17,-0.9937994032307972
49,18,0.6593050868385899
49,19,0.6411782044472337
49,20,0.616273545442157
49,21,0.5777003960449
49,22,0.6100485052976365
49,23,0.7242091290852871
49,24,0.8570661019236943
49,25,0.8635234267574295
49,26,-0.9879862036772364
49,27,0.7926783238756933
49,28,0.7876085591934464
49,29,0.6171641646686254
49,30,0.6871285506182874
49,31,0.7070677181151446
49,32,-0.9831570667192081
49,33,-0.8761787645362706
49,34,0.8374369000242894
49,35,0.9881801569304701
49,36,0.9967343493374199
49,37,0.9999997933292796
49,38,0.14440650847246397
49,39,-0.998655452940258
49,40,0.9534421034644796
49,41,0.9494014850547678
49,42,-0.9988347601575187
49,43,-0.9998260830765683
49,44,-0.9999622282769325
49,45,-0.9999941337646662
49,46,-0.9999976230677396
49,47,-0.9999990712150695
49,48,-0.9999627443532901
49,49,0.0390861755004502
