x,y,m
42,3,-0.6436716526122462
42,4,-0.6090794109860916
42,5,0.7950093940603463
42,6,0.6743755097305465
42,7,0.828281312010345
42,8,0.9731004887710766
42,9,0.4651509267468184
42,10,0.1377534599824667
42,11,0.13598965842914276
42,12,-0.015543459598100688
42,13,-0.028515450202341364
42,14,0.2488700915302995
42,15,0.47023522853596733
42,16,-0.5267831901549895
42,17,-0.9527043800280038
42,18,-0.9950907122690598
42,19,-0.9956188652456963
42,20,-0.9990347940974205
42,21,-0.9930767644216734
42,22,-0.9949816610699537
42,23,-0.9520126240870594
42,24,-0.9650637953949971
42,25,-0.9906302561951881
42,26,-0.9999380002095618
42,27,-0.973375134132684
42,28,-0.8168776512649216
42,29,-0.5071534597216536
42,30,-0.2352558296132483
42,31,-0.04951505031099989
42,32,0.23167573331165364
42,33,0.8319142281146773
42,34,0.9219565958452153
42,35,0.9052217841881148
42,36,0.8385082852044284
42,37,0.33609630410558866
42,38,0.35513669366773254
42,39,0.4432181351284739
42,40,0.8281029326740207
42,41,0.7563532076291067
42,42,0.9186685012178168
42,43,0.9612227009147369
42,44,0.9531299782792142
42,45,0.931499914469743
42,46,0.9048871231176147
42,47,0.8746706568212257
42,48,0.8375856354025263
42,49,-0.9999303296998743
43,0,-0.3870245660226909
43,1,-0.49300344628940407
43,2,-0.38845143905788293
43,3,-0.2608887025664688
43,4,0.010348618860607778
43,5,0.9085938113100906
43,6,0.7629881508157544
43,7,0.8325250573740784
43,8,0.9799120438122227
43,9,0.5192708926056256
43,10,0.15898394962667958
43,11,0.667244847102469
43,12,-0.0385801643117645
43,13,-0.4050433442957801
43,14,-0.6163536108635186
43,15,-0.834905420482877
43,16,-0.9905460981049438
43,17,-0.998570421202473
43,18,-0.9846635234790901
43,19,-0.9846526923874095
43,20,-0.9918821840646213
43,21,-0.98465255147018
43,22,-0.9181760545922855
43,23,-0.8260746368009724
43,24,-0.9173830808343186
43,25,-0.9736751975269416
43,26,-0.9841547853213849
43,27,-0.9930142192566032
43,28,-0.9763477748527404
43,29,-0.7450399768270612
43,30,-0.45080213939267366
43,31,-0.28585539616058475
43,32,-0.2304153498399657
43,33,-0.515231507650084
43,34,-0.3261210624580366
43,35,0.653641256590029
43,36,0.8900123091272888
43,37,0.3802884117372489
43,38,0.7666139673045295
43,39,0.9492040638636028
43,40,0.9903540420493049
43,41,0.6189474913700557
43,42,0.9890503676094423
43,43,0.9704663724517093
43,44,0.9138301500744802
43,45,0.8478722458758178
43,46,0.7863916563258181
43,47,0.7289163408686783
43,48,0.6681146861519793
43,49,0.885517933301784
44,0,0.860562894754672
44,1,0.989018342638989
44,2,0.8267794151916177
44,3,0.569683950397399
44,4,0.3669887235660305
44,5,0.37332542734045016
44,6,0.5749712760885922
44,7,0.7797239887586901
44,8,0.9859172345040413
44,9,0.6467221324400632
44,10,0.6926122789922499
44,11,0.3210651904258466
44,12,0.009311954775136622
44,13,-0.3701902956600668
44,14,-0.3359867851101509
44,15,-0.9182948014017335
44,16,-0.983660364181915
44,17,-0.9996842485889468
44,18,-0.937832540843327
44,19,-0.9986228367212626
44,20,-0.9999716690060294
44,21,-0.5244549017808752
44,22,-0.7672908075949042
44,23,-0.940888258573181
44,24,-0.7617193653048544
44,25,-0.9959529803909332
44,26,-0.9380808319448599
44,27,-0.8815644294798082
44,28,-0.9860529425167327
44,29,-0.9181897657380499
44,30,-0.6044201761166325
44,31,-0.4089615406595041
44,32,-0.44272805551208433
44,33,-0.30816872048501126
44,34,0.7522916389250567
44,35,0.6319662328750831
44,36,0.8873736549301725
44,37,0.2841020557716603
44,38,0.999983727623995
44,39,0.09839985747072597
44,40,0.9995093628272625
44,41,0.4688775840750878
44,42,0.9985592243044465
44,43,0.9378775667464017
44,44,0.8172812911452103
44,45,0.7064386286229843
44,46,0.6258683389318661
44,47,0.5616135857504555
44,48,0.49907896673891927
44,49,0.9578722550813654
45,0,0.7998120598939406
45,1,0.9993171141974896
45,2,0.9843061730145611
45,3,0.9921146885574103
45,4,0.7419050865729808
45,5,0.18404218572829675
45,6,0.8582014149753018
45,7,0.7186601265371377
45,8,0.9614443270888419
45,9,0.6577714638491233
45,10,0.8656855465465553
45,11,-0.09360439154334857
45,12,-0.07075130060834854
45,13,-0.13656137873065638
45,14,-0.26527034881158174
45,15,-0.8520635788873827
45,16,-0.9761778466034005
45,17,-0.9158191795006649
45,18,-0.8263665590860733
45,19,-0.9912463510576128
45,20,-0.9245667840950783
45,21,-0.6014326432218132
45,22,-0.9632225504704197
45,23,-0.9898984796065223
45,24,-0.5047871762816111
45,25,-0.5224231074084537
45,26,-0.7583887748552977
45,27,-0.7029913290704013
45,28,-0.9125362319681758
45,29,-0.9978170080873129
45,30,-0.7271476843809801
45,31,-0.3680718672163204
45,32,-0.22892201630980596
45,33,-0.8725724540588865
45,34,-0.98712839376728
45,35,0.6192157652822198
45,36,0.8214520478818346
45,37,0.15779731502361471
45,38,0.8756091102231596
45,39,0.37653999662198107
45,40,0.1896071994601781
45,41,0.2508610101422278
45,42,0.7776967753108032
45,43,0.8044089657279405
45,44,0.6171436054859282
45,45,0.5075736920287306
45,46,0.4467379629877874
45,47,0.3995006761549913
45,48,0.35081521843739916
45,49,0.999432015563124
46,0,0.9567295062188613
46,1,0.9903712479087945
46,2,0.9744473894186724
46,3,0.941799568654677
46,4,0.9061875723625634
46,5,0.2755946962669496
46,6,0.983432132445296
46,7,0.9669083330201775
46,8,0.9542291192642626
46,9,0.7579638573400865
46,10,0.2548375015632602
46,11,-0.0698877505875444
46,12,-0.27341626626096205
46,13,-0.3715900230456202
46,14,-0.7077336582664566
46,15,-0.6493772775318393
46,16,-0.9979088674882666
46,17,-0.6007798416934599
46,18,-0.4266594719090011
46,19,-0.9985113421741588
46,20,-0.5995267408354094
46,21,0.08985269899391274
46,22,-0.9681113684907824
46,23,-0.6565288349221888
46,24,-0.4813057906130401
46,25,-0.5704370805303618
46,26,-0.4443507976342907
46,27,-0.8853137248990018
46,28,-0.8372935168746471
46,29,-0.9600085540864446
46,30,-0.8912843997918705
46,31,-0.31679066318178517
46,32,0.2359677787326407
46,33,0.8383666105059265
46,34,-0.9880727509050283
46,35,-0.12686335983382335
46,36,0.3293904600996025
46,37,0.2109379767100244
46,38,0.5339212681745271
46,39,0.773024996292783
46,40,-0.0031841705599151694
46,41,0.6473546394621205
46,42,0.8702158448480037
46,43,0.5648375923805999
46,44,0.3309069390503477
46,45,0.301610004424849
46,46,0.28373624383256485
46,47,0.2609373630792325
46,48,0.2290784151395549
46,49,0.7592855295588183
47,0,0.9934609083763862
47,1,0.9962321917057233
47,2,0.9884472152464285
47,3,0.8047558151885569
47,4,0.752723433897296
47,5,0.8950725350659103
47,6,0.5407081074728377
47,7,0.9124581296083681
47,8,0.5361637903836655
47,9,0.9891978561652113
47,10,0.8016691462382406
47,11,-0.12010870026444141
47,12,-0.7232264549238697
47,13,-0.7070900049114394
47,14,-0.9468351710666173
47,15,-0.9035852471586162
47,16,-0.9748726776076082
47,17,-0.9305492429844694
47,18,-0.999995631564902
47,19,-0.9396035499583774
47,20,-0.7300276528238492
47,21,-0.9996140330031202
47,22,-0.9954421882885233
47,23,-0.7069125813297308
47,24,-0.9805611513482335
47,25,-0.8062162583263278
47,26,-0.9804617875627615
47,27,-0.9792045921275804
47,28,-0.6396277588104515
47,29,-0.8745671491862393
47,30,-0.9991594635955972
47,31,-0.5240235601397153
47,32,0.03440834382450594
47,33,-0.2828481463771202
47,34,-0.7715851849783356
47,35,-0.5530812505540469
47,36,-0.05574636521818688
47,37,0.04459539166755428
47,38,0.8536238464366929
47,39,0.4634805102084616
47,40,0.004916286162016396
47,41,0.8788978302977375
47,42,0.980910374688038
47,43,0.02169844036604485
47,44,0.11757222247406872
47,45,0.1508805180929429
47,46,0.1588342042880142
47,47,0.1519045874283863
47,48,0.13218772454501798
47,49,0.97856758944631
48,0,0.9987967484265073
48,1,0.9912086473797551
48,2,0.9662559354911854
48,3,0.9447317225511761
48,4,0.9264783330681944
48,5,0.9783431498509285
48,6,0.9995746867127773
48,7,0.9009240225977713
48,8,0.3945800485180085
48,9,0.7693145678673355
48,10,-0.10879208651777773
48,11,0.17576202988280357
48,12,-0.9462128535201632
48,13,-0.5922142674825905
48,14,-0.9051999121055586
48,15,-0.8696263855461709
48,16,-0.7161081895075267
48,17,-0.9956455333606139
48,18,-0.810828143965622
48,19,-0.8203570825863792
48,20,-0.808990373016577
48,21,-0.9045137064482682
48,22,-0.8997935486100467
48,23,-0.8053555804471462
48,24,-0.6241244827738824
48,25,-0.5646383306602939
48,26,-0.9414372961158631
48,27,-0.5247395168761628
48,28,-0.46254629445101453
48,29,-0.9117071817395508
48,30,-0.9444738616218832
48,31,-0.969690881468207
48,32,0.06282328552432673
48,33,0.2607575423853238
48,34,0.989511975438114
48,35,0.8226611604818217
48,36,0.10770669680800307
48,37,0.24613921713902534
48,38,0.9937550551480157
48,39,0.029738287711265667
48,40,-0.15794517313164708
48,41,0.06097229948267884
48,42,0.5255746623917393
48,43,0.22435254771885113
48,44,0.05940095749908641
48,45,0.06235000881877986
48,46,0.07010749166732641
48,47,0.06818980009341132
48,48,0.054898415664078264
48,49,0.9930644449211491
49,0,0.9976220749877593
49,1,0.9865729511977324
49,2,0.967149705142271
49,3,0.946866685342445
49,4,0.9304829276505578
49,5,0.9501993748887267
49,6,0.9452626051395885
49,7,0.7673735933959024
49,8,0.6658871876008174
49,9,0.9263695122401082
49,10,0.6441198639427546
49,11,0.940173790512955
49,12,0.6376201264087819
49,13,0.4994402614476358
49,14,-0.02539487684901043
49,15,-0.5665904341367611
49,16,-0.4467520419429148
49,17,0.11118788665188048
49,18,-0.7518755232541882
49,19,-0.7673920185549374
49,20,-0.7875321689862287
49,21,-0.8162488912149074
49,22,-0.7923640711088051
49,23,-0.6895804067326232
49,24,-0.5152064604926102
49,25,-0.5043087263186175
49,26,0.15454210217103392
49,27,-0.6096401191339211
49,28,-0.6161759143988212
49,29,-0.7868344132337362
49,30,-0.7265358593525936
49,31,-0.707145842100088
49,32,0.1827626388518251
49,33,0.4819862784101787
49,34,-0.5465340231657205
49,35,0.1532970236138705
49,36,0.08075046037584029
49,37,0.0006429163227553968
49,38,0.9895184486965325
49,39,0.051839042358904894
49,40,-0.3015761186520389
49,41,-0.3140649935535659
49,42,-0.04826097700080514
49,43,-0.018649493284461274
49,44,-0.008691491208772594
49,45,-0.0034252644065641646
49,46,0.002180334577765293
49,47,0.00136292662977245
49,48,-0.008631912038282705
49,49,0.9992358434747765
