x,y,l
504192.31714661856,7471829.376854562,-0.973466612061629
505231.7485859136,7471402.886729278,-0.9538925656708742
505224.77113976114,7471384.143323898,-0.9542062366054014
506435.74393773894,7470826.16373481,-0.9215188573797358
506425.5672325897,7470808.946456503,-0.9221505818306865
507641.03444487194,7470026.68871101,-0.8956983993830705
507629.22240507265,7470010.549450934,-0.8956672826061898
508791.2234894342,7469196.328999063,-0.736734081116926
508779.6408558048,7469180.024318809,-0.7328429152395726
509878.7066850985,7468285.9372409005,-0.6727815747787139
509864.86340372154,7468271.502437102,-0.6667545480831976
511087.8814343664,7467056.847078705,-0.504754099136565
511073.30093733425,7467043.15733414,-0.49716963998002417
512302.7006930444,7465777.210473001,0.49192626036917514
512288.28629494546,7465763.345945334,0.5038766054600675
513235.41666764714,7464823.382167697,0.9792123950575209
513221.29535990796,7464809.219234819,0.9794916080824352
513716.46053705306,7464343.636707432,0.9936380118706125
513702.33166159445,7464329.481324065,0.9933519552478928
513886.39232297003,7464184.240909529,0.9941409390548065
513873.58761216264,7464168.877336339,0.9935867785775051
514117.56505454954,7463992.0061662365,0.9906205396665816
514104.78376809467,7463976.623100335,0.9896139010280173
514679.3468461899,7463483.122084815,0.9858072385834247
514665.6633335506,7463468.535739081,0.9840512635526171
515416.23065277445,7462872.014600305,0.9806956865525125
515404.6996296559,7462855.673379242,0.9787982462294479
516100.8237769437,7462381.43947122,0.9732334094813356
516089.0552633448,7462365.26844504,0.971087197431571
516750.6585808201,7461887.67767783,0.9867785025291548
516738.2138639719,7461872.0210810555,0.9863268541066698
517128.578800945,7461569.453453897,0.996642332338656
517114.0221145008,7461555.738393569,0.9974476918506077
517300.0152234745,7461357.555552472,0.9698542386526544
517283.9543559705,7461345.637140875,0.96507337230221
517468.45243627875,7461022.94979966,0.4423932893573606
517449.4476199798,7461016.71947403,0.42001285197607763
517542.97677063575,7460776.3388510095,0.04876390617850049
517523.413831043,7460772.180558753,0.028775681085154256
517625.515179771,7460388.013519833,-0.04686080727756698
517605.95219371817,7460383.855446156,-0.07802492607935582
517751.5401409213,7459795.067334247,0.9040214220360081
517731.9770846846,7459790.909590787,0.874920369332088
517874.2733526259,7459227.688806098,-0.6807329204665722
517854.7383908279,7459223.401001584,-0.7795999331849203
518069.5038728125,7458316.8562010275,-0.9934860334550413
518049.93753561797,7458312.713925228,-0.9954885874437109
518299.87846791814,7457545.194357585,0.969177731785336
518282.7547143799,7457534.861058753,0.9705514473330265
597245.6136345009,7468832.631868423,0.17206224100009876
597229.1376139526,7468843.969449597,0.14570046976527626
596899.9493138744,7468114.54525847,-0.05634526424921647
596881.0336563643,7468121.041249616,-0.06514257709948791
596660.1590784225,7467086.520112645,-0.7411206162244228
596640.3911281424,7467089.557898305,-0.7363079210105128
596433.9122498942,7466082.005470546,-0.8646117613601603
596414.9238894106,7466088.28577039,-0.861826288267383
596250.0186190986,7465525.9958092915,-0.8741841520209681
596231.0301225852,7465532.275697838,-0.872020798494666
596077.5866519742,7465028.929657072,-0.8745544540453495
596058.7328594486,7465035.603075042,-0.8727055596851971
595861.6416683078,7464428.560537729,-0.8699106846051994
595842.8691148579,7464435.459177956,-0.8682951523421196
595629.7588451008,7463859.487414128,-0.8610128847545743
595611.451444867,7463867.539686893,-0.8595351089112572
595263.2380512562,7463226.431751094,-0.8417525305138237
595246.9838215194,7463238.085077471,-0.8404453977057279
530871.5646523491,7462158.053019449,0.7948946592488457
530880.0378313663,7462176.169455007,0.790572901803937
530382.9549227433,7462386.562534605,0.6900381688182461
530391.4274079696,7462404.679294637,0.6826775992515648
529521.3209553261,7462739.563402671,0.4021864607767968
529528.2483128493,7462758.325377988,0.3861689617202062
528529.9027772924,7463210.331083259,-0.11775076835208813
528540.0161929851,7463227.585613767,-0.13496929826291895
527223.8620317715,7463869.38909878,-0.6068385475342332
527232.1753336777,7463887.579453681,-0.6141477150438757
525498.2602728173,7464559.558872299,-0.9099029710427212
525504.8293778131,7464578.4492629655,-0.9103971717313037
523967.0922989256,7465103.949975319,-0.978128055586903
523973.9779051698,7465122.727313433,-0.9777025464910607
523236.95467189257,7465371.683563302,-0.9693676079608313
523243.83926136524,7465390.461274234,-0.9690717502978062
522606.29025802395,7465602.879627118,-0.9507574148466762
522613.1739614482,7465621.657662882,-0.9507245482486096
521658.91165439895,7466066.214058249,-0.9269368364446329
521669.7560096416,7466083.018818271,-0.9271130042681831
520539.9228337959,7466788.217406207,-0.9122686780492514
520550.7655640858,7466805.023214723,-0.9120986707139171
519041.4537608136,7467554.247931761,-0.8743465659281899
519048.76729071524,7467572.862772088,-0.8744496300878632
517380.98581316357,7468369.138724844,-0.8603848116023455
517391.0353384345,7468386.430544929,-0.8605573744889166
515992.2454541292,7469159.515706055,-0.8416889305499567
516001.8758491712,7469177.044410836,-0.8422130883326459
514780.062396178,7470026.384836365,-0.8436640124496373
514792.9508278882,7470041.678244358,-0.8438342772794754
513766.0197443241,7470978.175274211,-0.8202775720177938
513781.0426699903,7470991.377990008,-0.820695321999825
512960.7723564984,7471629.632104037,-0.8004366922869706
512970.8480762268,7471646.908674067,-0.8007138146314365
511546.6160772982,7472423.242738001,-0.8190558958274105
511556.25345688884,7472440.76760361,-0.8191772117460534
510293.3204159432,7473152.941429564,-0.8797918994763217
510304.5381232972,7473169.499299045,-0.879112106758171
509205.9907014934,7473986.608467541,-0.9173849630576172
509218.51760823274,7474002.199381803,-0.916310408878361
507625.6084254857,7475121.130122694,-0.9378667883163149
507636.34987121186,7475138.000847151,-0.9358457715403297
506376.2139904233,7475961.968815255,-0.7733402155765045
506388.11459014803,7475978.04288525,-0.770558529428672
602432.2230898752,7469166.1344983885,-0.9938619871759329
602430.831921448,7469186.086055982,-0.9937817040384588
601547.4360574508,7469161.341555691,-0.9305151653000614
601547.6313676384,7469181.340602017,-0.9285768147404091
600245.7550877273,7469276.748089127,-0.7086155896628403
600249.3969188224,7469296.413720729,-0.7023759554596145
598711.5539179855,7469507.905514277,-0.3566973231590181
598714.1212484922,7469527.74005017,-0.3694203862852471
597625.0211539099,7469644.353789248,-0.8470092776512148
597626.986490554,7469664.256991299,-0.8550269314161607
597398.5817798907,7469674.217150238,-0.8430167153606407
597402.1763276989,7469693.891479352,-0.8505276618500761
597237.7779881525,7469694.072043316,-0.8547061098595851
597238.8022728713,7469714.045797115,-0.8614701439479142
596777.8192226158,7469777.389038288,-0.8654213015850307
596781.8542981984,7469796.977763745,-0.8697180414723482
595835.4147439889,7469906.501396864,-0.7363061223806211
595837.1956624567,7469926.421947294,-0.7376155340129296
594050.1939557838,7470045.608694816,-0.7711764973228286
594051.6441387123,7470065.556049766,-0.7761068970555269
592318.859936902,7470086.835241857,-0.008485844250166524
592316.9701453437,7470106.745758873,-0.019299368353405795
591055.2601613329,7470046.01706998,-0.1034569828935923
591055.4513722236,7470066.016155918,-0.11201861220010204
590120.0173056421,7470063.767317734,-0.39239940114889155
590121.1947867807,7470083.7326261,-0.39817765280188805
589679.7341149161,7470139.545727642,-0.472152579161264
589684.5770359053,7470158.950523861,-0.4764511857787605
589265.0076422291,7470260.083764662,-0.5246000716425198
589271.7875333542,7470278.899531358,-0.5281238105691972
588967.2012449922,7470356.879106127,-0.5477630008463613
588972.7313953072,7470376.099341232,-0.5510365684300886
588346.8133099183,7470467.835830309,-0.5525233025779794
588349.6988315623,7470487.626579787,-0.5551352753798913
587459.9641668344,7470616.151831254,-0.5163844993479196
587463.7384793652,7470635.792466808,-0.5182495965114885
586951.984766546,7470705.526185233,-0.479805313724205
586954.1428612807,7470725.40941,-0.48113664862504507
586727.6737181582,7470729.772083839,-0.4599320395939503
586729.8160570462,7470749.657012405,-0.4610851184044697
586365.8205684187,7470769.025730326,-0.42527910227979504
586367.9852392998,7470788.908240228,-0.4261640757648738
586025.0148716596,7470798.222352825,-0.3901768402719047
586025.6810960277,7470818.211253373,-0.39065786730516516
585710.2323516032,7470808.719691943,-0.35633705497821666
585710.8991212305,7470828.70857431,-0.35661884448886677
585347.918176421,7470820.714911553,-0.3169448355484774
585348.5731033394,7470840.704185446,-0.31701315150003223
585140.5338985559,7470831.011473403,-0.2944082809470534
585142.4658879763,7470850.917940113,-0.29449070228903523
585006.4061754092,7470843.763393488,-0.27983112271390076
585008.2726488065,7470863.676109955,-0.2798374159581552
584851.5191161075,7470858.257907015,-0.2630647550210015
584853.3794010672,7470878.171202571,-0.26298010859324855
584680.857154228,7470874.258605599,-0.244720901148984
584682.7293077016,7470894.170788839,-0.24453724978268357
584447.3030672626,7470896.510180954,-0.21994171508640997
584449.2171428689,7470916.418378124,-0.21965364339205032
584093.9167419055,7470930.003380617,-0.18354558950995054
584095.7866054887,7470949.915779021,-0.18310786850074326
583789.5803641209,7470958.753045658,-0.1535879019161059
583791.4883051554,7470978.661831683,-0.1530538929267248
583024.077360614,7471018.73571692,-0.08667835420451048
583025.5943883399,7471038.678099599,-0.08591849160283238
581775.3923216696,7471073.226664951,-0.0121682014030058
581775.4977599609,7471093.226387018,-0.011416725586366085
580472.2761749397,7471013.561818235,0.008045702785657206
580470.5680251038,7471033.488740329,0.008006152277095679
579299.0692556475,7470876.964714999,-0.03917526968171173
579295.7701817828,7470896.690741249,-0.0410833821698808
578666.4906325113,7470822.916595064,-0.12014199611909661
578668.6127847488,7470842.803688111,-0.12012043374208779
578190.1420088826,7470860.393851162,-0.06741001056586995
578191.3500052415,7470880.357336449,-0.069409499064754
577777.8784962958,7470872.398022992,0.014048469381363936
577776.9938648476,7470892.378449093,0.011360600320711133
577487.6420855006,7470874.166915501,0.048533119567350035
577488.5195997661,7470894.147655444,0.04592066274234965
576807.7504184113,7470906.429378088,0.0779325321205198
576808.7210352235,7470926.405811778,0.07654874008074268
576070.2442799193,7470942.181606446,0.08064968579420934
576071.2075866692,7470962.158393978,0.08010138369335101
575535.5342574514,7470943.327788841,0.07967020078844103
575534.9201940905,7470963.318359774,0.07963152239751008
575185.7340186096,7470932.581892838,0.08055686618810216
575185.1194974687,7470952.572449702,0.08100668746448117
574413.8215199849,7470909.9288020665,0.09686085284286432
574413.2362518813,7470929.920236764,0.09979670009703677
573090.99283575,7470862.924057727,0.12899568986528098
573090.1267147668,7470882.905294786,0.15540702279233334
572332.361718828,7470853.963070743,-0.1463811730343959
572334.3071900489,7470873.86822439,-0.12939390242992474
572106.0190954475,7470876.153913007,-0.12423873686549579
572107.9881589493,7470896.056746698,-0.1132196445055733
571931.6405357909,7470893.404516441,-0.10354882842206031
571933.6093742661,7470913.307372394,-0.09836928613691755
571547.346393221,7470978.2732578255,0.04653341050142058
571552.6443125803,7470997.558797758,0.0492142896703914
571252.070999571,7471059.2562486315,0.3659051290919518
571257.2887952408,7471078.5636204975,0.3531973893306284
570911.6324665386,7471194.398976136,0.04987809268037316
570919.2084777055,7471212.908542711,0.057384819534063235
570375.320648446,7471413.894291307,-0.05753523931176467
570382.8953702741,7471432.404385558,-0.05849381964458975
569549.3604014376,7471697.364414695,-0.3827925391025303
569555.426325887,7471716.422341145,-0.3883123022520518
568533.0607406748,7472043.504828304,-0.790623611337162
568540.0465234595,7472062.245128166,-0.7925370579884141
567637.8374156661,7472388.8058924535,-0.9947935675286649
567645.2162906767,7472407.394926951,-0.9944499700721275
566752.6052333737,7472724.409543445,-0.9596678366275139
566759.347547931,7472743.238807755,-0.96142829803108
566345.6509565016,7472869.835766238,-0.9088987327082202
566348.8746169336,7472889.574256896,-0.9108627307628749
565923.0558538474,7472938.839128086,-0.8222439931265889
565926.2788631283,7472958.577725077,-0.8225617593627463
565334.866868959,7472994.104450526,-0.6461875911633789
565333.317077212,7473014.044313753,-0.6283555165878615
565036.5060165405,7472971.099226915,-0.536098788508824
565034.9847858272,7472991.041289424,-0.48262028220270703
564860.1964628578,7472957.592784344,-0.2745435001771304
564858.6518234753,7472977.53304736,-0.1846370034238153
564498.4393230277,7472869.896316878,-0.22106438050391103
564493.2742959695,7472889.21787208,-0.16251433353862704
563890.7535427077,7472667.017111968,0.009696470699969144
563883.2414974346,7472685.552731078,0.020681367534163594
563434.4849369017,7472495.990097261,0.14277936920933337
563428.3948507191,7472515.040316428,0.14822230489131505
563207.6405835713,7472423.473693917,0.12315953717064063
563201.5511719307,7472442.524128711,0.12896156323214839
562905.745079755,7472300.047772347,-0.05059218796480999
562897.7972166691,7472318.400741381,-0.05030590275398919
562616.156571915,7472174.529513171,-0.23138305266279974
562608.1758095961,7472192.86819995,-0.22674967839730317
562394.7452285747,7472093.719382444,-0.24978840386678078
562388.2499381817,7472112.635280592,-0.24852958092395158
562113.6799205722,7472011.382383238,-0.2552061982142905
562109.4512089227,7472030.930221937,-0.2533107010095853
595447.0292617613,7475069.011088806,0.9994737272145358
595430.1708586845,7475058.250315336,0.9995477701697955
595589.5316285625,7474821.91689372,0.9999999707655983
595571.4676232048,7474813.332506121,0.9999999066746714
595736.5988360868,7474606.788364627,0.9998381860810154
595721.2709385523,7474593.940969671,0.999845789593458
595966.8987042921,7474358.226728337,0.9995951809837846
595952.8600514854,7474343.981861634,0.9996250403367382
596189.7182222306,7474071.701590803,0.9997256052606223
596172.5116251333,7474061.506836449,0.9997558976106989
596265.9294266613,7473768.67310627,0.9999973630242995
596246.1343630719,7473771.528882433,0.9999965371457543
596157.6855998894,7473522.472003497,0.9990029375765294
596142.2663095845,7473535.209565528,0.9990787338575466
595909.0518145723,7473327.335742767,0.9935688929055528
595899.3660769578,7473344.833928012,0.9941364836854102
595569.7329982549,7473175.642370651,0.9701331386409618
595563.094865731,7473194.50861555,0.972988948480082
595211.4008935563,7473084.937632301,0.8753231601840578
595208.3502565337,7473104.703603406,0.8901799830874821
594862.8364661619,7473001.315212499,0.409945024807452
594856.5936004039,7473020.3159132,0.47002699157471056
594569.9190081849,7472833.170933781,-0.5271188225231014
594556.4320461557,7472847.939205691,-0.5019984746610746
594392.1677823404,7472633.265562515,-0.7995724195861943
594375.1886925774,7472643.834881832,-0.793692244017766
594299.2620177171,7472484.015656355,-0.8684601305852054
594282.2828205824,7472494.584803182,-0.8649286607690416
594277.7938742706,7472254.1555214,-0.9186986636354928
594257.8672319407,7472252.444111031,-0.9187452618600274
594409.3777655333,7471993.2142997775,-0.9455272527618033
594397.1520622966,7471977.386091402,-0.9464447940010572
594730.8159414404,7471811.189264669,-0.9548872133057725
594722.6940289168,7471792.912652922,-0.9559035860367883
595193.0757379475,7471643.637702394,-0.937585139302372
595187.3534894291,7471624.473781295,-0.938625400331624
595738.6025436192,7471504.083510368,-0.8701835954727849
595734.3638915906,7471484.53782468,-0.8708244444383849
596382.8162882521,7471392.467307697,-0.7943567334598708
596380.0714316287,7471372.656559045,-0.7959450175515894
597103.4230619548,7471325.053220227,-0.7654957281970725
597102.4448982342,7471305.077154655,-0.7709692609926477
597789.713225139,7471305.574375057,-0.6553834083454751
597789.605676982,7471285.574664223,-0.6681650782285068
598491.9315673852,7471324.066757295,-0.12851678600886787
598493.0000619608,7471304.095319707,-0.16348552556082596
599201.5293406738,7471348.833902873,0.6640127521139597
599201.8016721368,7471328.835757069,0.6403496915800108
599977.6036669768,7471347.588651605,0.933014238753237
599977.3453867233,7471327.590319391,0.9275921928482439
600849.831513469,7471278.989121273,0.9931924351365096
600846.9157470312,7471259.202805141,0.9922125680521567
601877.1523460908,7471037.691776966,0.996914677726875
601871.4581224067,7471018.519510104,0.9972651917131403
602754.3342087277,7470768.855006693,0.9488640941363111
602748.1178162085,7470749.845628375,0.9484259686215367
522853.4254394418,7465713.983755634,-0.9553601743908491
522868.1342935357,7465727.535493945,-0.955430028976921
522372.07164631423,7466254.816100649,-0.9387316731322982
522387.3092441325,7466267.770467198,-0.9388771007500616
521904.53425267164,7466864.235852517,-0.9261762237130109
521920.81119683676,7466875.857431095,-0.9262814802267183
521381.2777358768,7467486.647452295,-0.9083430776585305
521395.2319248571,7467500.975069329,-0.9081823053777721
520689.0211836174,7468017.404815206,-0.8891425525837022
520699.8377356429,7468034.227484504,-0.8888071720058379
519726.1424987927,7468534.1797119165,-0.8733591023078017
519734.3438137327,7468552.420831216,-0.8730822040978221
518441.2024117633,7469094.834008823,-0.8700953123048383
518449.05654289183,7469113.227285427,-0.8701444947636069
516670.3002541669,7469944.906641241,-0.8674723477039589
516679.5199295303,7469962.654812589,-0.8678272633762686
515242.6426071775,7470713.407595672,-0.8552410282866295
515252.7366911861,7470730.673442539,-0.8555415400507973
514760.67707176093,7470973.938441908,-0.846755970871164
514766.15445006936,7470993.173782479,-0.8468165393437812
514158.32868812454,7471414.979388047,-0.8289153940602139
514170.7732426765,7471430.636113822,-0.8291177835569294
513067.734192795,7472256.523945286,-0.8051217175139069
513079.7338705972,7472272.524186929,-0.8052502453827046
511984.067680725,7473080.336352869,-0.818471001504536
511996.2827113223,7473096.172799046,-0.8183555859145798
511039.84117118316,7473830.505327612,-0.8381270071652379
511052.548836997,7473845.949265892,-0.8373534849707548
510285.7020336233,7474493.691813789,-0.8421572581128426
510299.4946920388,7474508.174996238,-0.8407389528231362
509731.2539642951,7475076.491385598,-0.8284869456296715
509746.597181212,7475089.320481226,-0.826574722951917
509275.6113850531,7475700.421282473,-0.7845721598380917
509292.3797041461,7475711.321900566,-0.7822707897489244
508877.72562529676,7476362.049804832,-0.6938743949379488
508895.2864485372,7476371.621507247,-0.6915061652732838
508587.61091247934,7476950.060828427,-0.5713314178034637
508605.93757569266,7476958.069162553,-0.5695142163030363
508345.4817088362,7477579.052442646,-0.41262738637713575
508364.4003572453,7477585.539718065,-0.41183028484290113
508148.06803787744,7478239.610116349,-0.2475883291164135
508167.47156422085,7478244.458122685,-0.24778831206535598
508032.7691201629,7478737.631341532,-0.14044620808358044
508052.3783492805,7478741.56556743,-0.14098030475509354
514938.0895427273,7469555.728717553,-0.8263673371677562
514942.07921849604,7469575.326740087,-0.8273752780784924
513667.7154323675,7469778.886606862,-0.8620618889070352
513670.7916756286,7469798.648608972,-0.8595639078953173
512399.26148122054,7470027.807325364,-0.8461863431992361
512404.17063704605,7470047.195470945,-0.8438709503072911
511414.0838449459,7470323.063496045,-0.8373273338004771
511420.7465706022,7470341.92106977,-0.8351203635423003
510650.9706641701,7470655.504702628,-0.8538424613250162
510660.73131045094,7470672.961213853,-0.8526427724718727
510134.30140915076,7470935.076960264,-0.8743876761048178
510143.4620356366,7470952.855681321,-0.8735850106508317
509685.31301514007,7471203.418257651,-0.8869153080896984
509696.46872230276,7471220.017962399,-0.886866482743663
508911.8986016269,7471723.132933205,-0.9197664231574473
508923.05318875884,7471739.733390605,-0.9201450215322927
507847.68474223255,7472466.25933115,-0.9647546160069368
507859.42649704486,7472482.449797293,-0.9647237342731518
507110.278113561,7472962.777633355,-0.9902784286795996
507119.8443848076,7472980.34141582,-0.9904712309466132
506520.90604197775,7473245.634074015,-0.9814056469781941
506529.01478320634,7473263.916533249,-0.9816411645215817
505757.5259635953,7473506.768691532,-0.9657470353085794
505762.2522856524,7473526.202216169,-0.9656767783102435
505017.869196653,7473669.6601268,-0.9583925975803379
505021.69662899396,7473689.2904798705,-0.9581184920876576
504435.93764210184,7473714.282110111,-0.960294615706393
504433.88163812394,7473734.176150617,-0.9602003585571883
503818.49712597294,7473820.018922932,-0.963053470984608
503824.9233247848,7473838.958404679,-0.9631636460121319
502748.2312166187,7474239.79531543,-0.9695743276931892
502755.99939628225,7474258.225057282,-0.9699065735196813
501456.7454058765,7474772.0045441,-0.9647796967904058
501464.1946936306,7474790.565473817,-0.9649394073481169
500524.9766266059,7475085.282606229,-0.9467573969440857
500529.221739132,7475104.826889783,-0.9466127995778659
500127.1736904901,7475154.6918783765,-0.9366385858198987
500126.5662408428,7475174.682651371,-0.9362450448948747
509649.6899482216,7471044.944577882,-0.8859201254475743
509649.79727681476,7471064.944289895,-0.8860878430055882
509003.2026663061,7471092.997608999,-0.8946399856523645
509005.7049965149,7471112.840450114,-0.895323201838703
508330.1504056983,7471282.093490819,-0.9123955164273012
508338.6614979363,7471300.192145712,-0.9129895308757173
507704.88920731423,7471590.969606941,-0.9330691222468486
507714.06174668553,7471608.742184735,-0.9337739442802115
507063.6374800379,7471954.3091678135,-0.9525136269996324
507074.1535190411,7471971.321308292,-0.9535176932676183
506492.594011728,7472326.826525842,-0.9614779351393679
506504.00916454353,7472343.248897358,-0.9623614993939316
505989.6790554264,7472627.823875622,-0.9613336721576471
505998.63406399277,7472645.707047085,-0.9619384886944666
505432.74051243294,7472843.39591601,-0.9606300664389128
505438.39247117244,7472862.580685032,-0.9608741562465981
504820.8527687799,7472986.619854122,-0.9645786143018219
504824.2608916568,7473006.327332359,-0.9644150408627572
504212.1252367418,7473043.984264127,-0.962871717219458
504212.43717379804,7473063.981831362,-0.9627868435520414
503699.74143456365,7473062.759311495,-0.9581637710656349
503701.09279639064,7473082.713604799,-0.9582510776684146
503239.9936864363,7473154.933155169,-0.9544249060754761
503245.91496505064,7473174.036517688,-0.9546721955019579
502691.88832778943,7473423.088238591,-0.9539923319084066
502702.69319481653,7473439.918415314,-0.9543887758534566
502134.12319710717,7473772.735619854,-0.9596921588783655
502144.5375255164,7473789.810213957,-0.9599810179406814
501504.1801014489,7474087.319015477,-0.9611834388904182
501511.93102708645,7474105.756020432,-0.9613817134015049
500790.58564421925,7474365.635947937,-0.9550855676101797
500797.32161764154,7474384.467481652,-0.9551748317881167
500251.82289152907,7474501.796232765,-0.9465649588635324
500253.14645426103,7474521.752389251,-0.9464721007363888
567488.666306411,7475105.616811397,-0.895203222839426
567476.66826131,7475089.615345409,-0.9024424967397289
568198.6172026045,7474557.400775503,-0.9187157253737885
568186.0400914556,7474541.850332579,-0.9252541521197382
569190.1449692153,7473673.241076443,-0.845013862092298
569176.5826729703,7473658.541956723,-0.8459697912137643
570548.288673988,7472427.8041357165,-0.5530710730638817
570534.8229262569,7472413.01651799,-0.5479899511207762
571312.2479344634,7471680.97717198,-0.26730358567953855
571296.33389621,7471668.863403514,-0.2512020125709271
571617.1620895409,7471324.763770473,-0.14282960810233625
571602.5773627327,7471311.078532298,-0.11857029831847242
571932.8219802205,7471044.530582544,-0.0883857636680377
571921.8464926172,7471027.8111725105,-0.08739861667918149
572120.5166569694,7470921.276381458,-0.0998264837100762
572109.5313252744,7470904.563437746,-0.10863283795623951
502567.49555037165,7478731.266205439,0.03969066535772184
502566.274208151,7478711.3035321925,0.032675746359033135
503038.39821643196,7478693.717283768,0.08069948485337969
503036.24032601947,7478673.834036826,0.07510808284393983
503311.14759968425,7478637.5021322295,0.11022273128950143
503303.49006602104,7478619.026142996,0.1048778817407922
503672.63904078555,7478498.617680608,0.1586118082914281
503665.61948720115,7478479.8900040975,0.15410253508194094
504321.2172617018,7478185.704747827,0.3236741755042657
504311.41030689003,7478168.274210333,0.3197211446090139
504900.1691802437,7477767.261406764,0.2797566619143272
504885.9487153708,7477753.198036656,0.273345265682205
505438.53667071025,7477094.800352714,-0.32188120965343725
505422.2744875738,7477083.158127856,-0.3295871904070298
505862.23452390096,7476464.557899304,-0.6373436799702182
505844.7158886649,7476454.909198901,-0.6411642383152353
506108.187166704,7475962.924072692,-0.7649675511946221
506090.0195282138,7475954.561243525,-0.7663592901488586
506372.14325838705,7475463.299062586,-0.8508361604880312
506355.49544691615,7475452.215273828,-0.8499059621659479
506590.3220426709,7475088.8560994165,-0.9509828843603126
506572.54991750733,7475079.682683087,-0.9496718539652556
506961.1666270787,7474647.25206831,-0.9852824971849125
506947.8616836301,7474632.319604353,-0.9856247748229527
507602.0723582222,7474247.741586968,-0.9774654384057659
507594.0954854303,7474229.401208006,-0.9779477347208289
508321.4414971134,7473983.4572081175,-0.9581129457806351
508315.8180850953,7473964.264052117,-0.9586836374207851
509061.7295795332,7473740.568203135,-0.9300886147100869
509054.9810024607,7473721.74118246,-0.9307361297536663
509722.3028747741,7473491.710687971,-0.9037627021832422
509714.8071130846,7473473.168477835,-0.9044465007611868
517326.10492181376,7473393.433521473,-0.5677171028803842
517341.1641962649,7473406.59476203,-0.5616513093951071
516722.03763420146,7474350.043062157,-0.5096542721816273
516739.68568018114,7474359.452975712,-0.505792398389251
516010.2337917043,7475869.356251655,-0.4053566092610577
516028.6992587709,7475877.039123906,-0.4026744256975513
515505.0556938797,7477311.503805838,-0.1860482102549866
515524.4182163323,7477316.513069683,-0.18285808318093463
515330.2397178998,7477987.2206298495,-0.07711888520859557
515349.602127037,7477992.230331677,-0.07428089627567731
515230.5553081581,7478529.888037227,0.014783669425373276
515250.26639959024,7478533.275200428,0.0170580211546381
546283.2999645254,7455944.469587446,0.9997393556354139
546301.8970949793,7455951.8280342175,0.9997425200687613
545683.8188402745,7457194.742503908,0.9999892053481761
545701.2935584671,7457204.470516249,0.9999914398619711
545021.7501987827,7458279.77140727,0.9985086176210052
545038.2088208077,7458291.134230909,0.9981402898629141
544657.9880682775,7458849.750721378,0.955857837906871
544676.0908575985,7458858.253016291,0.9460311844294339
544438.2463286355,7459179.781952791,0.8769602879867868
544453.8778970655,7459192.258092755,0.8653060149387329
544115.3779869594,7459666.338769502,0.9682920058698782
544132.7478244391,7459676.252837584,0.9654004377816918
543690.3419903435,7460214.002930608,0.9978651680753431
543704.4793288305,7460228.149861742,0.9982401303997146
543127.9596960003,7460683.886329957,0.9517166879862214
543139.3471386648,7460700.327928103,0.9525155717564925
542383.7463719116,7461239.507726299,0.9361379726255047
542396.0794625198,7461255.252404004,0.9356599440028345
541271.2715464206,7461978.257612621,0.9835435784423164
541281.3755583195,7461995.517651543,0.9826563703054813
540278.2067582132,7462534.745424978,0.9876396459560619
540287.2694660136,7462552.574259134,0.9886846158868071
539556.8811608846,7462901.525895123,0.7447239743956645
539565.9480640867,7462919.35259606,0.7441923616442316
538914.0283711179,7463228.546099051,-0.3534396219090076
538923.0985512269,7463246.37113293,-0.372709579108462
538480.2291251901,7463426.654297241,-0.8412524396171829
538487.4924091292,7463445.288800358,-0.8491887614512386
537225.593527563,7463945.524222034,-0.9679159088696153
537233.3040223111,7463963.978172039,-0.969625788154829
535755.855120918,7464535.362915607,-0.9656256814187576
535762.5978075352,7464554.192046685,-0.9694097675936799
534683.8881420268,7464811.476250137,-0.9633271523236006
534687.7422962744,7464831.101374214,-0.9650247145222234
533299.3842638812,7465022.626106862,-0.9877722388096026
533301.6055416965,7465042.502372228,-0.988124831685808
532084.4463888869,7465223.37340436,-0.9972900562255259
532089.1639084675,7465242.809067688,-0.9973382908133103
531262.491002548,7465647.655538491,-0.9888379702044467
531276.1629050162,7465662.252767094,-0.9897306088000969
530815.5945851842,7466001.49580922,-0.9908024238403069
530823.3961096124,7466019.911460623,-0.9906865082311582
529656.9276340078,7466350.50202749,-0.9807305343080347
529662.4290773883,7466369.730499106,-0.9801669619341432
527668.7778980937,7466995.001673102,-0.9256899659059272
527675.6400187607,7467013.787606668,-0.9254316489229097
525747.9375506293,7467833.249955527,-0.8912379122658028
525756.9796789829,7467851.089235636,-0.8911230353237225
524040.9384619177,7468813.606535146,-0.8505210318120197
524051.9784622602,7468830.283417122,-0.8486625999548285
522579.9146729635,7469722.071014221,-0.844750352574437
522589.953964067,7469739.3687780695,-0.8445031470685461
520943.5550991653,7470749.65485313,-0.792144496493326
520954.6341176273,7470766.305839585,-0.7914445820688392
519285.79775433766,7471865.978267029,-0.6657949559366232
519297.0812790056,7471882.491354901,-0.6618566772398209
518519.4726367888,7472407.308381035,-0.48095025709327505
518535.9251978,7472418.679978819,-0.475993696129443
518033.8804554929,7472776.929289005,-0.5566951203097555
518045.6720567461,7472793.083487836,-0.5525801515796345
516858.09632150346,7473732.205937948,-0.5878597688849034
516871.1948991059,7473747.319748348,-0.5825724518633479
515518.57244607026,7474910.532898114,-0.5725722153490144
515531.90467636636,7474925.4410044765,-0.5697746907732487
514233.0081271834,7476239.1771685025,-0.5516836021356506
